,1722,2435,2663,2710,3026,3121,3144,3170,3362,3505,3813,4016,5071,5568,5597,5709,6375,6435,6502,7146,8479,8543,8762,9777,10247,10793,11259,24316,28790,28877,29028,31587,41897,61567,142953,144435,179621
2001-03-01,0.049749583213049994,0.03953527989914947,0.041455415606366654,0.04205032117378545,0.059068136116285155,0.03373187480536635,0.0004563357005957353,0.0062817178709428725,0.053457197471123624,0.0187590181820471,0.04212340151804517,0.04145829263798407,0.023428091755243394,-0.0026352226821482238,0.0418666452375124,0.04491300167876051,0.020314334007078775,0.015154759856628315,0.09281313995154586,0.04689173871708598,-0.005834549455534257,0.020349252368687076,0.04182086172685419,0.0051734517173282,0.014105873570673989,0.07306886273969981,0.06965789097722008,0.02950083746402985,,0.028210942727266906,0.05505804783181189,0.06974354882845897,,0.0548927565844793,,,
2001-06-01,0.06905312694148147,0.03363689177240077,0.02827716685072385,0.02920329236409687,0.02814076961228505,0.03174510036882528,0.0042294784313987605,0.00632540462172916,0.057686027498777506,0.027232304892032797,0.02323363698578556,0.028635358539482302,0.012486664838492397,0.016073567351665676,0.021326762009276794,0.028408725584336852,0.02296832714095738,-0.0065806812372945925,0.09382248530226826,0.038567159656918225,-0.021137550855346573,0.0018062386938701522,0.045964927651317156,0.009724686411856042,0.004905352226383246,0.09488509242109129,0.056197019421202275,0.05798407428926261,,0.03470140175116707,0.030053633910665373,0.036418237098361214,,0.02924488869503621,,,
2001-09-01,0.046815393587386046,0.033232205061894504,-0.00547487067533582,0.043346241521707164,0.03829971128771582,0.03493377005879904,0.02393854583210713,0.01530353390771501,0.03895402732423456,0.05397614801927761,0.011705996560779816,0.03279745977591484,0.02045518676048368,-0.020798088779211788,0.01000136313147003,0.02283195992935164,0.017121363191063475,0.00019396624304623595,0.06539974747933087,0.0454222242438382,0.0032658955796900915,0.00262783351361429,0.054240130683086626,-0.003300848819253353,0.025636526437299613,0.05230471047610662,0.05709284106318279,0.1103236987922461,,0.019728258350371133,0.0680821208522171,0.05893704610845765,,0.014387441713877524,0.017689322319394605,,
2001-12-01,0.07144676030888104,0.06468729882755281,0.029780545058893482,0.06081240927189759,0.04945210610216092,0.0455858661386151,0.01104703882846568,-0.005830274316628978,0.046402948898612816,0.06312777379583344,0.006214735964763911,0.028821966972055402,0.04782050396829948,-0.010606137557350862,0.04438434579578074,0.04640172960119107,0.004254508395060665,0.011716376167698219,0.04926940030889692,0.055077003131787344,-0.045936970041823226,0.012530242181888349,0.044691231195947353,0.0028908943081006003,0.02632502815689015,0.0802123271666408,0.05187906811336879,0.10454638985328839,,0.030767960268443084,0.028883752959177354,0.048587524497456076,,0.05282354773921059,0.010099928619846418,0.09695045032805436,
2002-03-01,0.061592635042895666,0.04724984142914106,0.04504946224378701,0.023357244085883345,0.024557686139757368,-0.0028562193379352173,0.008154770675796601,0.015991209376119433,0.044216920400763665,0.048047569610413836,0.022893784743127893,0.06749564831964591,0.033669384794094606,0.004076586068561297,0.0450718022573558,0.04871254578976839,0.01930622842629488,0.009044214459337294,0.09502001447613698,0.05989659182452078,-0.0235572449323345,0.025997020140904464,0.030464891692789337,0.011224674894538591,0.05649364089091144,0.09431397684444136,0.06838942272586053,0.05091462849995092,,0.05073186244097934,0.04182453940811096,0.06577176246625975,,0.03130077678405654,0.017401691264287363,0.09486311733702094,
2002-06-01,0.05022899294718894,0.01651272649841737,0.0030283346291173465,0.01436008469174497,0.040959903735246994,-0.010297575652463819,0.0007163947569555571,-0.0041536470472077125,0.047848271522031624,0.02971264030687321,0.00190764584229842,0.056180224873139784,0.025151006259751793,0.03445597486059673,0.018261939580349346,0.030387069481290028,-0.007129486634387327,0.016288978476950683,0.08858260808027778,0.055686612144388026,-0.04563929265972662,0.024250743715696556,-0.019929759677269707,0.007180284735367634,-0.00029358701981842245,0.06550183613180045,0.057810807625089035,0.048595939757691574,,0.04597963255886916,0.00826076490381747,0.04016215007447774,,0.007385746905215031,-0.004042805421017029,0.09834290531686962,
2002-09-01,0.05658354185230299,0.01877322974907602,0.025706996958019045,0.059860928636889216,0.0502735327388631,0.03923108524691548,0.015467872153153473,0.01815665516909882,0.02609091292982382,0.06320505101770195,0.02578616344293842,0.036198825268651216,0.04061158068927041,0.043830115448085155,0.008118118177930143,0.041624319887428624,0.003296074219231263,-0.001840182761264042,0.09104667436228163,0.05475387843029297,-0.01647232332889787,0.05547183214034835,-0.04545834361761656,0.0140539771840932,0.05414432016215556,0.0858765190559442,0.0682548577132466,0.10694122541083874,,0.05167416213644184,0.07426346650198895,0.02805214410996447,,0.08148127415491672,0.005934417542926792,0.10230427790168439,
2002-12-01,0.07654568951993919,0.04995267124635716,0.028294329228548278,0.047257124131356895,0.04680222004449777,0.04060649045780964,0.00733423612939931,0.01751446046717692,0.022856191656798516,0.06284852074204256,0.029309254521765978,0.04599579702756933,0.052670603846660606,0.04163235291553698,0.044112792657808236,0.050524942727632374,0.01425799505348455,0.022377620978183795,0.0951662915761648,0.06638632886950585,0.018927772482334036,0.03890478009843242,-0.0032494889596997754,0.019809314481434838,0.03785577049134639,0.08023174646098448,0.050969911729155416,0.08532746960818255,,0.05292039894710374,0.06159615366855839,0.01783840396810025,,0.030469663816513493,0.014926371376896614,0.09474784939379005,
2003-03-01,0.0886768461957415,0.053525929186567886,0.029735546205445173,0.05724186514267519,0.05622823959345641,0.010753332887903437,0.005323152777783666,0.010850906955797348,0.050367210272806925,0.03266330152030671,0.0729802314696155,0.06152779623744837,0.05646269623532775,0.0394530646627063,0.041211429940445535,0.040267896319688135,0.0056322610348224335,0.025584128062445855,0.09821283178232815,0.05034179091127751,-0.0017019118445000877,0.031906534219925974,0.009487187854677677,0.015819592525961896,0.018742959963510362,0.06956573946380976,0.0647470171834745,0.044375632294809966,,0.06948803621232003,0.06459027037510343,0.05575672697869458,,0.04841275077551406,0.021559393144554777,0.0993234911212946,
