,1078,1602,2086,2111,2403,2547,2751,3504,3735,4145,6266,6730,7171,7228,7241,7257,7637,8530,10115,10530,10903,11032,11376,13721,14960,15414,16101,17928,20904,22260,23812,24197,24344,24468,24856,25279,25313,27914,29127,31673,31887,34410,41818,45167,61483,61494,61574,64166,65772,126554,133366,136725,137131,141384,144559,145046,145552,152149,162887,177227
2001-03-01,0.06490089606060448,0.061845313826272987,0.06328041876432955,0.034453379721368665,0.07509686815579415,0.05729922504388082,0.008373332145397405,0.05461464450980321,0.02471561167019452,0.0415009361380899,0.04134331789252839,0.07339035213384934,0.0018629252883898386,0.04735725429344908,0.020985607820398936,0.0767713860296183,0.003940122764564349,0.06496001081384419,0.04664712254793286,-0.015341668405632608,0.030857346749903525,0.021247658844617403,0.009681278392955371,,0.039785218536439876,0.049329393787231356,,,0.04760324491382506,0.027868861879189195,0.02281192553117048,0.05021591607396147,0.029732723944529176,0.002345266309079979,0.05398869493465562,0.07177682746963022,-0.010423898435632337,0.017281857992805606,-0.0010748793657199868,0.034811855610518264,0.058905562992779534,,,,0.056711261644797374,-0.0037887852735562604,0.0752597719111361,0.02532891995984564,0.09261197055433583,0.011477556037943166,0.04830139784001048,0.05111490130594855,0.038108634514958536,,,,,,,
2001-06-01,0.05854505002944839,0.057560057523464964,0.042810840993127916,0.039103364950499764,0.05767408049447207,0.02309489025775451,0.029311058777388252,0.034572808222732086,0.028175991156137063,0.023358830992443565,0.035627635564896065,0.05518067862368274,0.025873192590533986,0.05302066360230402,0.0358411197869653,0.05613772410805511,0.02517463882292901,0.057738682017119104,0.05896142982594402,0.022612933994028035,0.032299876052788,0.020596827509995724,0.026257159072431757,,0.03329460373787818,0.05700064781792525,,,0.037072589836361886,0.03433929135980105,0.03888193453391819,0.04251293684801012,0.04094489497381356,0.053348271702246694,0.05128682142336091,0.05401258865429427,0.0331890382303122,0.03343742111223726,0.034187839539846505,0.0466989284581321,0.06133255415655858,,,,0.040592324000080594,0.02334828163991673,0.060017383111151484,0.023904944222994953,0.04918287969063976,0.02963603462459659,0.04171451965009669,0.04251965284926433,0.03742635581033721,0.04392840446101087,,,,,,
2001-09-01,0.05301406492679615,0.058053279235655744,0.05503628346088882,0.04787051699885229,0.06227501005512605,0.030981480964733653,0.03827192457857195,0.04278667630059334,0.04198219639313793,0.04497988432541408,0.055125152983309354,0.06242166887503365,0.033034999948253325,0.05525163814841902,0.04854190238620208,0.06986451216832816,0.0317065438842753,0.06190295095824064,0.06259526074195601,0.031077872196357017,0.045731746888837244,0.03746167171262169,0.035222071072153194,,0.04009366705435971,0.05927856316802895,,,0.046877966165389064,0.042074646794710305,0.04936235682695776,0.041191752032906495,0.059618328363422214,0.04736698152781539,0.055243912015125546,0.060300524254559944,0.04326113345696369,0.042910350733230865,0.0382083023655538,0.058950517725668776,0.04286081922680149,,,,0.05599272104841162,0.03542899821555941,0.06364637556824114,0.04161789368032026,0.05657566746378536,0.040906270523015466,0.05714886110859431,0.05010153875760769,0.04408364775965409,0.04194229130988945,,,,,,
2001-12-01,0.04996872782574806,0.06137538002081018,0.05662548204822357,0.05013123021558107,0.0629782864337405,0.03695612605502682,0.050640954744970074,0.05242745687065571,0.04817487150562961,0.05044212526462061,0.051200646997348,0.06098378196824081,0.0484312522968564,0.05907326184605714,0.054717799166536955,0.06434432321114512,0.04015389670239835,0.06169372704272522,0.06877034321601282,0.05149644974091348,0.052031603473511774,0.051093456010348356,0.053406679141725345,,0.04996902327393342,0.06989390047402427,,,0.053757662270098754,0.05419437011623091,0.06029743151079217,0.055700284117120004,0.054757317116044646,0.05191146497503589,0.05269828495166677,0.06342993058745111,0.06043895298429795,0.051690342820099655,0.05479389011915932,0.04993374797878544,0.06016082530575843,,,,0.0689273225130233,0.05114601368864572,0.06520971058288268,0.0455658386666801,0.07388232423318758,0.047310515130981994,0.06173622950180659,0.04739532103614144,0.04741103463314198,0.06544709724429966,0.07387555704646569,,,,,
2002-03-01,0.05948152493386419,0.028010338042351444,0.08083656655737562,0.04999563298972436,0.08334246400171769,0.086264208759977,0.04725162525901991,0.0815686332923768,0.03196162954971213,0.04040228744328264,0.03403953772895048,0.06343851545457249,0.06345470217494048,0.046852617375531924,0.05140041876728138,0.10142464329296946,0.03568424399776578,0.08420612616490063,0.04554538872637002,0.045568642381106896,0.07868033792966851,0.052113698115595006,0.04545833760923374,,0.030587334300997297,0.03148273710480494,,,0.08023611089374266,0.05916079212831707,0.07191783399856529,0.015642336133484716,0.06347798224507455,0.019018641357896826,0.06662814906290962,0.06365323465500157,0.05055502565963443,0.054785758717318174,0.06293884874473984,0.06549825783223015,0.019786844140238676,,,,0.08097716004984763,0.04926530564634976,0.0719243609601612,0.04342731409584245,0.07135709935765618,0.014392027915291204,0.083474725846423,0.08221543775831171,0.05140681778100754,0.0663308394010289,0.12337115147870747,0.056664438610369974,0.12105249351429341,,,
2002-06-01,0.02311240313737,-0.007942776133084622,0.012505539323216082,0.044081707940126474,0.06147049395098109,0.060115741009413345,0.028589378284768072,0.07967637727793143,0.020352995090830096,0.028403675150264915,0.01965321218025114,0.026446408330690865,0.03376398828351388,-0.001001700329621837,0.04093888342873514,0.056910611638104125,0.011883328756877651,0.06393930725070994,0.03892670901262051,0.028012569933867085,0.06535219938877089,0.023009423471750473,0.024424196145934232,,-0.009287920234458175,0.04393876890082552,,,0.07313665171178196,0.0459410539977288,0.022687194759295086,0.024048912706703094,0.02120919468280933,-0.030554895158330528,0.07388588604904149,0.04775799301403508,0.027392049055369988,0.031104621736703853,0.03233029934554101,0.05596211366143042,0.030445997434890227,,,,0.06581678254515276,0.023218356554714697,0.07425377296177911,0.0066943991946390976,0.024972919220727058,-0.004803697700531016,0.07627408549103452,0.06168053179827033,0.02471188502879318,0.05443659446412022,0.10126334522730258,0.03155225790329158,0.09763508095218597,,,
2002-09-01,0.04622524299751474,0.043628721544455046,0.033082621748682234,0.046645345712427275,0.06329054054218487,0.04770147281221501,0.036665917457647565,0.058049638504867794,0.04438249643388019,0.03563544538104016,0.04258767855543611,0.04173411807861225,0.053447129166154725,0.02909531616610658,0.05062371833853835,0.04832654507556043,0.02794929559314057,0.0458915622669573,0.062498902240037665,0.05064519471056415,0.06158639891537433,0.05331147969045877,0.041465009429763056,,0.028671055790982523,0.0558161637930899,,,0.04736170662017817,0.056175349934061064,0.05906560566808003,0.039952510623254354,0.05589436320288838,0.00010442793382756928,0.046828422157000844,0.03560277530207146,0.06545275325150325,0.047945986565222753,0.06615426204566209,0.05726745213127246,0.04851588397976955,,,,0.039965413883319444,0.045532459710658175,0.05856391620817929,0.045586194570821206,0.04969770715959712,0.04565985856465187,0.07209338997722053,0.06846602062916328,0.035553015581614396,0.06316280007884449,0.056185574379421795,0.03873106547591554,0.0831580895813929,,,
2002-12-01,0.059424892917183676,-0.013021791822140773,0.04970249379168288,0.03508116237574582,0.06626791471501768,0.05265380256008059,0.011840868699146906,0.044500036499071374,0.027948897841208523,0.0836181974290197,0.039223808095532615,0.04626596682974899,0.06553490799288518,-0.020779413161677286,0.06434160162453724,0.06605717175263931,0.030139049559358498,0.08988258129518341,0.008988792928797739,0.04695228824201166,0.05440787471639722,0.028521070350315956,0.044850241961371926,,0.02111775039823646,0.010595650065762494,,,0.06641975225192896,0.03029889624456251,0.011708585661055829,0.025038817400681895,0.012637732036608723,-0.03163297633706735,0.050066803418228424,0.04479346567340534,0.037245303818377005,0.05377947309845075,0.06402037550635975,0.07424475297166076,0.03961783487582461,,,,0.10538554095907844,0.030042238188865884,0.060812864721354415,0.05413058443384688,0.04075237302584779,0.03219960164719242,0.05142815526672601,0.06775332870567331,0.016691299556139388,0.07144887903350798,0.06914494143434882,0.0480542007326645,0.06948289868215989,,,
2003-03-01,0.048432404992903605,-0.004400885221883231,0.059698561031937054,0.03464079355230905,0.05216395920038348,0.06911883474674603,0.03373462880610139,0.04084791485325103,0.03357497827276651,0.02343553188916535,0.03141801215910807,0.03803105651215126,0.06797557260380226,0.026049865372322224,0.06371291424329135,0.047379781128902725,0.024854305349245324,0.08034233321334186,0.048817773516933984,0.057768342984970064,0.06586982076420843,0.04122540805074285,0.04424166028767114,,0.05127925017232727,0.027377621377461133,,,0.07053770025989226,0.051572747302554484,0.016344473876884768,0.031249565807014525,0.02701187075360011,0.013853048506685596,0.024104971326249097,0.014245300469362005,0.051045034987662934,0.058699899981360326,0.06742358580174736,0.0710049425502378,0.03181272852415973,,,,0.08735519873877068,0.04356145642663106,0.06880905834998965,0.05233394134373347,0.05059778034746652,0.039622191769706494,0.062213281837389944,0.0716184192613198,0.02982110071606635,0.0777702709025065,0.06885325935587622,0.0467813118894213,0.08269610170154705,,,
2003-06-01,0.037889075896406235,-0.03848753607332448,0.061556433266000195,0.039359329057582215,0.052294083861683764,0.07831663344693272,0.02890642802798582,0.04700127931594058,0.024720314354141463,0.030931767450216488,0.0244276199203562,-0.006874137320610972,0.06527801146503424,0.018760960635119762,0.05880571710791958,0.038296976205542996,0.03528361967742549,0.06701659503386595,0.03438181170005958,0.05212460819726579,0.06574823873601436,0.04790298551736065,0.07030712477364047,,0.014296686529771351,0.05887401877851932,,,0.07244270802536149,0.03267242364186993,0.0417239377172041,0.017480113414499426,0.04274291561133471,-0.002492796548238517,0.08658287351105579,0.026541396036677975,0.03353848206314401,0.048791313967670086,0.09036432193265245,0.06657719403447981,0.050805854830932556,,,,0.10256783685293742,0.04176698722939193,0.0703195681522221,0.04299006569096492,0.038551016212475364,0.05649776346105912,0.06971351697793733,0.07753673103024691,0.023960516279197104,0.0726656092344067,0.058140333135211844,0.04448634748583795,0.0887695057682347,,,
2003-09-01,-0.02320240045546087,-0.029802434723042365,0.020304645825842012,0.016282335177869405,0.038728334820251856,0.06922067203908626,0.010313814605119723,0.029146492228628695,0.03130006680985319,0.03417091065399083,0.012516193995487115,0.002499754576725713,0.02328830481727638,-0.01411241107877463,0.06384277312997827,0.015362711841532836,0.00983103993523977,0.014146473619209801,0.04324184488409102,0.05089367009683528,0.061739724460388966,0.058546520947045974,0.052660236638311604,,0.023980280796475156,0.026729588568759663,,,0.048083391446389255,0.06272516164724021,0.017041920381557937,0.012720965121831527,-0.01683697829896037,-0.03726969631423887,0.03865704916710659,0.018183953458829137,0.03335912011818454,0.05506735309853892,0.05126391238229317,0.07341756268768529,0.007610063627544941,,,,0.08774117525688388,0.03548286419673334,0.05940753595361681,0.033888905109499184,0.021178423922801226,0.03884202692655511,0.05974870525435281,0.04737089656553089,0.009584677024710612,0.05744391808173833,0.030658184657003703,0.03483598075418915,0.08902893968379064,,,
2003-12-01,0.006755576746063429,-0.03435697365220387,0.04303132998627337,-0.014138401870910618,0.036209211927734776,0.08113750984759777,0.003147483459470749,0.021406312345369653,0.02437655657462947,0.02328164924414826,0.015377135951864278,0.0049393230136005,0.03862595773670884,0.00597398718355989,0.05021797376580458,0.015193150057257269,0.01313449966588118,-0.003645348086214398,0.014790096132415309,0.04509462772729475,0.06549146418437501,0.03433868046331915,0.014878765515562215,,0.040851810855031125,0.02194565313518739,,,0.06705586590634377,0.03817480332214614,0.008083386979526862,0.0029040537931505294,0.01035501724563087,-0.021756832639907533,0.005900184746420408,0.00970136108292825,0.019808685255241865,0.03077711731749506,0.0357514861831364,0.06146814766966453,-0.007663253635477185,,,,0.08276752709754671,0.02905264574202783,0.058921351090935464,0.029904864692413137,0.00551311665036012,-0.007884091608167738,0.051748997291918265,0.04901812311887555,0.0021851082632475412,0.05167788167588325,0.013239238315462079,0.02070868176589139,0.0637562456347686,0.029288336751872066,,
2004-03-01,0.006819819153572694,-0.02894161921308578,0.03714305813771413,-0.004231384217919849,0.03462224765117389,0.060463932605280574,0.01229282044962714,0.023977670493409087,0.02631431577152007,0.01895654227325898,0.014270485791382823,0.014286470192174732,0.03204499130864717,0.013815607577817086,0.04411249505451516,0.017373689321801312,0.021563204018301432,-0.026811770230827956,0.010535966563127781,0.025601417556738008,0.04584968901899976,0.023046689193602275,0.010222074907121605,,0.0133160883249572,0.011334478809546706,,,0.04080155304195196,0.04357086647002892,0.00660267447317942,0.003543103835795791,0.003891210904004072,-0.020271801406226145,-0.005272688937444179,-0.012586388004289208,0.02127669674613212,0.014094829221796256,-0.007014939264652787,0.05254935571995348,-0.006101429619518917,,,,0.05968946026937193,0.03567579177021603,0.03698790812568915,0.013291228048756886,0.00022001764015316957,-0.02575336113753473,0.05701830298586905,0.019657621431841018,-0.018128160927852077,0.023042187118832026,-0.029288184529550478,0.014688429512471322,0.06965994940798216,0.030225181479315442,,
2004-06-01,0.005249748113074579,-0.01000572597706738,0.04062683317091262,-0.0026117537394303634,0.023051954386775167,0.051281354297601035,0.004512976747897087,0.03821109256966768,0.022928967619241566,-0.0033296762095085465,0.007207894276595343,-0.027389455857990807,0.029352820822606242,0.014451622973606157,0.033858550374155624,0.01945282036281955,-0.014903691219946398,0.00676637830969155,0.008704716333630487,0.018295809157617755,0.03681666816333347,0.020646500288586403,0.02413915096136501,,0.010412284629127595,0.0004910767404788065,,,0.03004689788959325,0.03437857521476018,-0.015425562838424046,0.028568874389213437,0.018850492664487937,-0.014607870943338852,0.01538617181136915,-5.543686477563296e-05,0.010843311071093622,0.02369383168195012,-0.00989149369186999,0.046533011278308084,0.01863837308937725,,,,0.062071916015993406,0.01856377909847104,0.01803293096310544,0.012382826661002943,-0.011348962598953051,0.009398964523254618,0.03434829236206906,0.015134863758269172,-0.010381415466340315,0.026248603519598294,-0.041638176499399944,0.012112478739093475,0.0708235794659028,0.03619856044082922,,
2004-09-01,0.031945824929413204,0.010589488644304201,0.025584796981681587,0.009203186014572045,0.04457865455661054,0.04719634374036027,0.00459607296003492,0.04039994170285825,0.0304037133394206,0.01884474478618863,0.024376533269603238,0.012997490716870019,0.0249542339445784,-0.0006333374359000332,0.03356137102012661,0.0280847079602591,0.0071252964241914,0.012714040643011338,-0.0016096806055011356,0.013658195088517979,0.03813466907587879,0.0372404824937359,0.020372490556563122,,0.015819596147056064,-0.011896602953308834,,,0.021561439446189486,0.027123196979992638,-0.008942518022029148,0.021360171796917286,0.051270509769030755,-0.00902487509511908,0.004473080948092221,-0.015290388748683086,0.03415784809265732,0.04832531086912072,0.03497686912745407,0.06211047665291888,0.012204614162002822,,,,0.04070309664212819,0.027942856013680607,0.000314235443190612,0.02549102317904137,-0.008473301422460939,0.002413676454360047,0.064309896998948,0.04088058977612796,-0.004255152887904752,0.021195580498911053,-0.042127821809154815,0.02981847265393546,0.0722244487220772,0.03507019330912785,,
2004-12-01,0.021662985426484413,-0.00805598831189346,0.014374465803161804,-0.015215539087485306,0.024410380795198812,0.061995492225668955,0.004304305865597215,0.043457994811436966,0.034121941862065026,0.03420688215594383,0.017534390812040595,-0.0010595071132120189,0.06394307235556916,-0.002849723144144363,0.04079693263724846,0.030325995987198477,0.001403506666671016,0.0329602238875828,-0.01373286350608589,0.040627130769518585,0.01247577748893888,0.04445502924242234,0.012886510353719828,,-0.018097853299938862,0.0010512375521793905,,,0.06374797520343954,0.031714560682188545,0.010745551400888759,0.040739541780264794,0.054894794012100845,-0.0222716906225434,0.025859527912206533,0.0031631485069690203,0.039464328018139545,0.05663391809473948,0.03163429242535574,0.06753817617737733,0.024460997310086552,,,,0.0581410429392578,0.03002691883831251,-0.0038756387452698864,0.003363446062361816,-0.014868293976117055,-0.0016523603490462386,0.03120705296309343,0.022826851582334197,-0.016794801828299736,0.047442736023870904,-0.022451872511272595,0.01136869020044646,0.06165124985601627,0.034566588949500585,,
2005-03-01,0.005296829233757202,-0.001731439484609488,-0.006880820757024414,-0.0033724177625259165,0.026980993069564935,0.04816246725300238,0.0026668093333454966,0.005569087593410604,0.037679825314945146,0.030428169711843044,-0.004814755445037664,-0.001046945896684806,0.0303763097573037,-0.005739465784305676,0.04057106264582762,0.04135618645523018,0.0026280900440323195,0.04206700265123303,0.009929191586877134,0.03297470953064299,0.011707923307403398,0.039218084868941176,0.016166100228200156,,0.0011077546388535528,0.0001334643761687451,,,0.029266887393858694,0.05803266774998278,0.0004008315710257245,0.044547188817062364,0.06691715657950055,-0.01795662130266575,0.004389383350969152,0.035379063376632366,0.03276436354130994,0.03169903298944298,0.022565379585697737,0.060705522530318766,0.013723521909467816,,,,0.059205641694482974,0.03705916868287875,0.02108840505314635,0.014052642058750899,-0.007095626330622263,0.013759077904192243,0.0592486930051546,0.02043045594376981,-0.015350938705213922,0.050292610571206396,0.0022919450616211783,0.00021878315572124927,0.056661541234577145,0.0397510722560354,,
