,rf,xgb,gbm
2001-03-01,0.07562686977420804,0.07459295593974688,0.07576103797963867
2001-06-01,0.08181351504380409,0.08132003696285175,0.07988400168691737
2001-09-01,0.07502012853421189,0.07411781229651444,0.07403312473930602
2001-12-01,0.08113129329244545,0.08001343929591086,0.08068747936631498
2002-03-01,0.08083007617692796,0.08168833004127424,0.08014272461084354
2002-06-01,0.06274619391169592,0.06517125069659904,0.06346542333978235
2002-09-01,0.06298303771754896,0.06358447934724928,0.06460117846087592
2002-12-01,0.054884843356722855,0.05758112746587401,0.056741589947139535
2003-03-01,0.04845624276643194,0.04940492522500469,0.050917851433902865
2003-06-01,0.05420380851988607,0.05409300445476479,0.05507511354631672
2003-09-01,0.0506298695261645,0.05070360610127258,0.049787635403438106
2003-12-01,0.04069794956793778,0.04159624611058902,0.03968714681889783
2004-03-01,0.03770020350847241,0.04008808382966925,0.03791753027227289
2004-06-01,0.02918619735202277,0.03001543700218921,0.029583200973194224
2004-09-01,0.016052200866170516,0.01731750279717104,0.017122860606859122
2004-12-01,0.017882371447573882,0.01986534575658733,0.019193578970786527
2005-03-01,0.019750841508410413,0.031448040756686065,0.02039342561080461
2005-06-01,0.02515468845233415,0.03323556425088255,0.026978602122071465
2005-09-01,0.02667220730026167,0.033856967129347895,0.027354757989259244
2005-12-01,0.048356073700054326,0.04904610511959756,0.0501591882067929
2006-03-01,0.09675812894631139,0.09620580690534092,0.0963402819353275
2006-06-01,0.09053081892647875,0.08859881394523708,0.0903864380662548
2006-09-01,0.09285461570285632,0.09094297092361356,0.09131637737983163
2006-12-01,0.06993776590222364,0.06981730631270522,0.06907269385854728
2007-03-01,0.018894214260143892,0.019351473092126925,0.019625685233028985
2007-06-01,0.029203482760644068,0.029435269242478305,0.0300580317756602
2007-09-01,0.026056167408602966,0.026179304595161258,0.026132436437762804
2007-12-01,0.02582555756098171,0.026038017911927513,0.02656685196162149
2008-03-01,0.041234223782326024,0.04182930874795806,0.04263823507844671
2008-06-01,0.05117998247562898,0.05125986799738122,0.05072289871634051
2008-09-01,0.06480890701006889,0.06462668261055649,0.06399793533218957
2008-12-01,0.08799662586434155,0.08858123983613517,0.08720488670721603
2009-03-01,0.10627889102735245,0.10539757258343264,0.1054071829331571
2009-06-01,0.0918374711976634,0.09005342890918763,0.09221229575229947
2009-09-01,0.08299942501240269,0.08233655306441896,0.08322315168330087
2009-12-01,0.06159965763940765,0.06140914596846358,0.062098787229738654
2010-03-01,0.03480502642550474,0.035451205705301365,0.03534823687497267
2010-06-01,0.028219828766408953,0.030021573394976304,0.02930708474780123
2010-09-01,0.025272663309597026,0.026881650457103272,0.026401577288302256
2010-12-01,0.025568870761924493,0.026266891572717613,0.026613678187407525
2011-03-01,0.01891291002390884,0.019894888945524426,0.01949458720700636
2011-06-01,0.020791826262567623,0.02128058981910785,0.021158583754573593
2011-09-01,0.01583197667623103,0.016548669840842495,0.016343211878569824
2011-12-01,0.023269348315685397,0.02339015760905412,0.023466830757665157
2012-03-01,0.025712871500703015,0.02685530589830895,0.025825835503019645
