,1161,1327,1632,1690,1704,1878,3532,5606,6008,6066,6304,6565,7343,7585,10453,10499,10789,11399,12141,12142,12441,12540,13421,13824,14282,14489,15044,15855,18699,20232,20748,20779,22815,23071,24405,24800,24925,24975,26156,27928,27965,28195,28320,35182,35620,36910,38212,61591,66368,111864,117768,121077,125595,126721,134932,143357,150937,157855,160888,171007,171067,175404,176567,177267,180711,183377,184725,187697
2001-03-01,0.12931418106983542,0.10829299823312195,0.10827793118599376,0.11822928356623716,0.07742900090566739,0.12736775467976227,0.10105049867875594,0.04109804654390751,0.09519759664589227,0.08886470218832246,0.0923906935534997,0.09911050116801881,0.1362075074047759,0.08454053671603942,0.10378095899286999,0.09842744232777337,0.10360152467237636,0.07982715188427802,0.11533074459248788,0.08331945638845634,0.09005600569863209,0.09883153038589881,0.049445542425918206,0.11920345704931093,0.13092637027742962,0.08839815916879631,,0.11432002651212102,0.06982334018693515,,,0.08173844971543366,0.11684727066530265,,0.1323508552439246,0.11842792115285036,0.057192566872019415,0.05086240456548723,,0.09516684307796579,0.12604053666822573,0.09157088759377198,0.1341914715662439,,,,,0.11335063134864701,0.09399836463862349,0.12013627326954118,0.12138962571068959,0.11200331681993805,0.12250037350990688,0.10082799890413689,0.11520453751602196,,,,,,,,,,,,,
2001-06-01,0.12509693095470642,0.12228968742469132,0.11766676512953408,0.11833993657534876,0.10753424598441001,0.1625702617029657,0.06961004958948858,0.0756981357459814,0.05385963270187158,0.07455621817430655,0.06356686432043325,0.10450954067189423,0.09575435391905301,0.06979695933115843,0.06309526441161026,0.08474609596798745,0.11067345467027766,0.07725250571950204,0.13564743417896502,0.11277909490826193,0.08691358017313483,0.12529503570537434,0.029678776649453772,0.1371363894330172,0.15882883320677935,0.05741921187650571,,0.1473876906877642,0.04014570443625662,,,0.06724389519637623,0.10114414304445898,,0.13464181166560185,0.1126048778667395,0.05247062518346932,0.045975865456074676,,0.08259638642053238,0.13141159994569152,0.10374414229205836,0.11060403976631472,,,,,0.13062114828709315,0.07642533390847009,0.10467033816584884,0.12658497580237157,0.096765540124433,0.09825778985809773,0.09139698883693552,0.08623818698733868,,,,,,,,,,,,,
2001-09-01,0.08644479018675577,0.08523198644503321,0.07764711272166969,0.1013103534498641,0.07740401300575908,0.08891398577805694,0.07480053293833745,0.061560458850655725,0.04021115206117243,0.058227306492830935,0.06601690350096247,0.11131161256884228,0.08716690669124717,0.07172166279045523,0.08281659238175197,0.08040430852829013,0.08986327400986459,0.09863921128388137,0.06758867220659318,0.06438163694888391,0.09867209475096826,0.09464128017503935,0.05443211233295328,0.07763125581501908,0.128331187899757,0.07690256312429321,,0.08409299893012827,0.05425313187205094,,,0.07127393830853236,0.10214747843997243,,0.08953104990060425,0.08297493811216693,0.0954959084576862,0.04472282015465347,,0.09343863401734398,0.055212159301081074,0.10275585130581076,0.10702755082871351,,,,,0.0943566165300277,0.0607681769628964,0.12315264214819059,0.12225608950248097,0.10175065645522352,0.10114635017423716,0.08805127508731488,0.09907593940309407,0.08377641004349652,,,,,,,,,,,,
2001-12-01,0.11450263847989749,0.08784754414106129,0.028296065937981348,0.11696236592914147,0.10646632917307527,0.10532974708469003,0.11078271587028567,0.09436471766134077,0.0692889721320367,0.026943693959526897,0.10180116861877578,0.10644356860480919,0.08810558642849449,0.07021545314033256,0.09065444344994406,0.08588849371857454,0.09273345806581103,0.09607479555898235,0.04433868554893934,0.0505278976588708,0.11303300135571004,0.06479577571190095,0.07745420480014133,0.10433941825686151,0.09941195091024968,0.062426387121754766,,0.09788053152090337,0.105270811450918,,,0.06958219765007821,0.11761369985629493,,0.11106052275189202,0.06771058405054171,0.10558008376564727,0.05966650731495524,,0.07057940420669391,0.08025576133054704,0.07809931550440376,0.08560224607697789,,,,,0.07637401883584383,0.046382593737416516,0.10802179816845783,0.08458940531180405,0.10788053276319863,0.09383545728858649,0.09791248072122702,0.09445399699520951,0.07357033894247002,,,,,,,,,,,,
2002-03-01,0.0789677160698921,0.04478833300152307,-0.010717276143860071,0.07398953558477944,0.03429853331028181,0.04231208929419321,0.07385862382835094,0.07457984054905774,0.01857108533783991,-0.01488461546479009,-0.018545928403129856,0.045396945642238784,0.03491087758304119,-2.2400970263766472e-05,0.02974093551174664,0.03862038816862421,0.05668376611749576,0.05107412054662068,0.04850075717173934,0.009602555084096572,0.07288108334905902,0.01961407254353881,0.0711993338486578,0.01957767546047658,0.07242980619924241,0.055224813413854414,,0.075811844867188,0.024537818408379743,,,0.04866551681890698,0.060098295079617066,,0.044709474738533775,0.04315396191227141,0.006784763391461459,-0.0013672370419240715,,0.057393436953937914,0.08458575366779969,0.06806528558630244,-0.007017090195938317,,,,,0.05610498059056148,0.016526379977660627,0.07608925784289634,0.08491697189022954,0.04381836377567515,0.04230967279935131,0.08790758698022832,0.06642614272603739,0.028984924065571592,,,,,,,,,,,,
2002-06-01,0.07968647634643686,0.022970676131977917,-0.03837470509630163,0.10146116341008822,0.0003485802064441489,0.0989419065151037,0.07172969525483527,0.10675709557026768,-0.016450118155774438,-0.030467685357770558,-0.054624329117375456,0.03924613215165456,0.015097893443995328,0.005211978531356083,-0.0292117919147754,-0.0036559427175335076,0.048776369190475496,0.08343698648091881,0.002513129834015747,0.06170120008101451,0.028842954437281403,0.04362841589863642,-0.018782780389303817,0.025805929408309183,0.07395662408992382,0.01421787133363159,,0.023876808331060602,0.016333086837765114,,,0.07169854769729361,0.04801925121832004,,0.06456070875773205,0.0033024999139269757,0.039663649963027396,0.028341649409106252,,0.07081094806750517,0.04725411780469174,0.06764426046886705,-0.007690055122330271,,,,,0.023596527925458632,0.013790031828473256,0.044535011212247566,0.11309241146690294,0.033900138697010626,0.0677526937290041,0.03925769504774592,0.06688676519624873,0.07783630975326455,,,,,,,,,,,,
2002-09-01,0.13782573301127138,0.09260705294066121,0.04199285012997698,0.10759261193335222,0.05553463785617142,0.06801169475982226,0.09714254515153237,0.07779165809728596,0.062160162961010436,-0.024606627040635046,0.001181994913466367,0.08677619298315127,0.0920820488018022,0.022573447806106792,0.055140183571776004,0.034568059159566074,0.05180402993253733,0.06875104851456448,0.03184551986040214,-0.0012243034254109464,0.09197917372947478,0.04339214732084822,0.08165496471927411,0.07340854081014467,0.09049238199299943,0.02771739034380745,,0.09222392270733323,0.07100624272873074,,,0.06783305750293675,0.07564588558724192,,0.07233783878857983,0.049284706227750226,0.10753869904952382,0.03132753750206954,,0.03779718912070047,-0.01037237227091654,0.05845595996753235,0.013636375733624669,,,,,0.0653626611263298,0.0898378421474644,0.06875194371827913,0.11174211144116614,0.08606315301845685,0.084051220345972,0.05952478809375246,0.09144116144915854,0.07019205176439021,,,,,,,,,,,,
2002-12-01,0.08989213209743911,0.07018184692141481,-0.0005407847547482603,0.07764073910775246,0.03061187139887387,0.09322921800148302,0.07627598158654546,0.0707707831884865,0.06328621230337754,0.012556455633983473,-0.0008657354337890783,0.05007706739533641,0.033090058133325634,0.005009434222279389,0.06291332128066053,0.0586082431650996,0.06215904708602331,0.040185105497844445,-0.012790350177096496,-0.027968265873074903,0.11409590027038755,0.02740757534196259,0.06859966128595538,0.04011178217217576,0.09281875017589668,0.015116441200142687,,0.08267860498959849,0.05825554544713371,,,0.05617444004504454,0.09940960098403051,,0.036538465022832346,0.0563606384713185,0.08816744894747355,0.019382941596537303,,-0.04331313527460754,0.04861775878386807,0.028140489403277635,0.021330571059989655,,,,,0.042412874580196436,0.06908609763237135,0.037070130168475816,0.08098307869286096,0.035090263540034146,0.048929783467647585,0.10728565232611784,0.050577187795739116,0.030193899469461126,,,,,,,,,,,,
2003-03-01,0.12716626328607733,0.08367221252983095,0.028306642454120224,0.12459672897875274,0.07463103987596033,0.09124587681639902,0.07840814557759296,0.1134919448287471,0.09484125758830395,0.011786800169575033,-0.0069730688269492224,0.0924104624289544,0.10951556672244697,0.03690799322780367,0.07750320998744305,0.07498104129192773,0.10785550132307359,0.11464635288765317,-0.00445367438224768,-0.0012634829539835584,,0.012094721215911848,0.13614222411641794,0.018344400053608094,0.08782998234344745,0.04591399601714913,,0.09388768815542434,0.10394130016543157,,,0.08969637623909035,0.12129035793114527,,0.0370086797836208,0.021315402543033726,,0.10651873384704252,,0.008181384350190488,0.02339792096282277,0.09219464256501608,0.052370002368511186,,,,,0.07263690929424196,0.10535040641577241,0.053972282351233976,0.14497286627927716,0.0843057839511097,0.0916814675622609,0.11532804075329135,0.09736977991267227,0.09690376829179248,0.0957907967564701,,,,,,,,,,,
