,1678,2991,4430,4503,5439,6310,8068,8151,8549,9465,10504,11506,14934,15247,16478,20548,27786,32106,170750,170841,185532,186989
2001-03-01,0.012617056715235246,0.009883145332843814,0.004791872801308649,0.009883145332843814,0.004791872801308649,0.009883145332843814,-0.004454109972819741,0.013447188624752648,0.009883145332843814,-0.00826952469535356,0.00916206965089696,0.013377702272796905,0.012617056715235246,-0.004454109972819741,0.004031227243746993,0.010108422417405897,0.013377702272796905,,,,,
2001-06-01,0.020527182146906853,0.019440006464719772,0.023097243160009384,0.016781672835350037,0.018433375284075737,-0.0019211061298847198,0.019440006464719772,0.026464585214853287,0.019440006464719772,0.017868846654891968,0.01530625019222498,0.002479187212884426,0.020527182146906853,0.0198223739862442,0.020527182146906853,0.020527182146906853,-0.03861682489514351,,,,,
2001-09-01,0.028857093304395676,0.02417917549610138,0.02417917549610138,0.02417917549610138,0.028857093304395676,0.02417917549610138,0.02417917549610138,-0.0014000379014760256,0.02417917549610138,0.027224581688642502,0.021569259464740753,0.006618986371904612,0.028857093304395676,0.0250522643327713,0.02417917549610138,0.02417917549610138,-0.03256932273507118,,,,,
2001-12-01,0.029990642941000026,0.014383542842391213,0.026398048792326,0.025442350609955065,0.03125225842842569,0.01385191222062858,0.03307051354390704,0.037937599537103926,0.03307051354390704,0.03246567139709233,0.030323805815127124,0.027286835940285397,0.026400807428975576,0.030690163928744598,0.026210096792370054,0.027100328416720148,0.014383542842391213,,,,,
2002-03-01,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,,,,,
2002-06-01,0.024356372807026423,0.007574918219827822,0.02873597800295048,0.007574918219827822,0.027343794260319396,0.007574918219827822,0.02266387735664705,0.03682787376824674,0.02168275095609953,0.02939733930918943,0.022051043694999745,0.015146709890105274,0.031274762885440024,0.024923628976448748,0.016177877792501197,0.029496230294431915,0.007574918219827822,,,,,
2002-09-01,0.006339653687881898,0.014919223636929758,0.020664576626323528,0.012609776303285955,0.016975108411538306,0.024921272922453892,0.029741396922317396,0.042211192803065956,0.03463094219950321,0.01071352160666942,0.012474275703292705,0.04365647606063515,0.029234678838483658,0.0381692451727125,0.017540973782454027,0.026455323364755857,0.021936234460220246,,,,,
2002-12-01,-0.0017445542656842176,0.011903606741235917,0.011609697016340334,0.008807416854972785,0.01486488885278602,0.015755958254056276,0.02272314972838311,0.025831802083329806,0.012155232281377914,0.020681697503776804,0.012617635757202221,0.025831802083329806,0.013314355830748806,0.025831802083329806,0.004721082595478161,0.020264170494053615,0.019029174983446782,,,,,
2003-03-01,0.017032429067096354,0.020957001917540817,0.019533332709034675,0.015345765313006538,-0.011152948985474576,0.02093537092163314,0.024363528380090274,0.04133084351865009,0.03361024948589282,0.015860810421528346,0.013939330391723041,0.04354401883443909,0.02303635806164952,0.03980172793772836,0.011741478365369904,0.019481307813509503,-0.02320740319641991,,,,,
