,1678,2991,4430,4503,5439,6310,8068,8151,8549,9465,10504,11506,14934,15247,16478,20548,27786,32106,170750,170841,185532,186989
2001-03-01,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,0.003795084753707617,,,,,
2001-06-01,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,0.01534580609084177,,,,,
2001-09-01,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,0.02283580694857501,,,,,
2001-12-01,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,0.02656402920974253,,,,,
2002-03-01,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,0.028086982916971613,,,,,
2002-06-01,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,0.025400367773860087,,,,,
2002-09-01,0.006339653687881898,0.014919223636929758,0.020664576626323528,0.012609776303285955,0.016975108411538306,0.024921272922453892,0.029741396922317396,0.042211192803065956,0.03463094219950321,0.01071352160666942,0.012474275703292705,0.04365647606063515,0.029234678838483658,0.0381692451727125,0.017540973782454027,0.026455323364755857,0.021936234460220246,,,,,
2002-12-01,-0.014810356848547774,0.013368687733225679,0.013823196239719358,0.016056680178225594,0.010161128885346558,0.024386518986359806,0.018593270187937407,0.029573428933225517,0.027036612359037638,0.013302775037526568,0.007178366476106754,0.03859026679487515,0.01641802721760331,0.029838465540985862,0.017584469211507088,0.017820918031995522,0.011191986889917287,,,,,
2003-03-01,0.017032429067096354,0.020957001917540817,0.019533332709034675,0.015345765313006538,-0.011152948985474576,0.02093537092163314,0.024363528380090274,0.04133084351865009,0.03361024948589282,0.015860810421528346,0.013939330391723041,0.04354401883443909,0.02303635806164952,0.03980172793772836,0.011741478365369904,0.019481307813509503,-0.02320740319641991,,,,,
