,1300,1598,1891,2285,2574,2817,3062,3650,3835,3851,4058,4199,4321,4423,4494,4598,5046,5047,5256,5492,5764,5783,5878,5959,6216,6223,6268,6774,7085,7435,7921,7923,7985,8253,8358,8402,8463,9203,9225,9771,9778,9882,10016,10519,10795,10867,10920,10983,14225,14477,15267,20116,23546,24617,26590,28192,29901,30098,35077,36190,36191,43197,45169,60979,65609,66065,66446,112168,122380,143912,148349,163036,165123,176928,180652,183736,186310,189491,316056
2001-03-01,0.0013231411313553887,0.019168169400710734,0.019089199911011538,-0.004955550588757305,0.01753329727907176,0.0221788904805885,0.02980869775858074,0.02727079077158038,0.023341803329222977,0.010594310075169583,0.009494207805798368,0.013818725412862904,0.0005806649810366907,0.024680427684277986,0.034217647608154454,0.014983774921895671,0.004261017680620305,0.020979756972372934,0.01825231495024345,0.03582153188721838,0.021455806461722533,0.016172771852963966,0.013645016611403408,0.015947425435224327,0.022857144085046407,0.028339296920683467,0.021070351996443405,0.017281956270536327,0.013673255720666298,0.003500625313304118,0.012820710571958906,0.014375001915562246,0.014329271477021972,0.025768156359120175,0.012424500744762076,0.013883482308248176,0.020123215177694637,0.0025710122706579593,0.01858362859470012,0.02145556665050081,0.01835139339912602,0.01854472890664622,0.012376450481514461,0.022166481332066078,0.021083443963792536,0.0030348682378434915,0.014367748251213263,-0.0026580654534757203,0.03853624352101419,0.007650525117528228,0.013575812759680936,,,0.022883541015998734,,,0.04858438035138813,0.034857613969195844,,,,,,0.015939543515890015,0.020053117552860666,0.014727256336297304,0.027353745235521348,0.02429591157673746,0.021574162147356322,,,,,,,,,,
2001-06-01,-0.005947094572791666,0.012969918107013341,0.005684710418437899,-0.00720817344470158,0.009708129765136433,0.019911521145792473,0.03172139839796824,0.010080312422194256,0.01797765181093037,0.00974327570100593,0.010987194005492034,0.0037323267223107097,-0.0043046846513394655,0.027207007386607883,0.038545040544199195,-0.0017222389605207945,0.0032555702975285775,0.023507980818863197,0.027185226438745762,0.03372195367798014,0.02256971813906156,0.014021891368722554,0.022493591552248792,0.0012713488488790387,0.011143527298738947,0.03306081149363916,-0.0043247379703297666,-0.0030735098604115305,0.013531713609360754,-0.004964925982405173,-0.008538388174660917,-0.010874874689475629,0.01691185047836069,0.0014296699839627712,0.014642787042967878,0.0024266322740760975,0.012882526505765112,0.0032846974366682697,-0.000624634835212727,0.028094278859448263,0.026830269137336736,0.02307016814902106,0.003633883524934245,0.013342764434597611,0.010434853740906032,-0.010542252639158482,0.025106883331503054,-0.00909560650887786,0.04663272089337404,0.004140093821547027,-0.004218446736438582,,,0.019208251663955154,,,0.04904472452900053,0.02969267912457607,,,,,,0.010214638866443592,0.032963598570990224,-0.002795764651727408,0.03627196494762304,0.01942669528180028,0.009997640733223363,,,,,,,,,,
2001-09-01,-0.004655201882878652,-0.002322360119302798,0.022696066279904118,-0.009777725775823188,0.0019422495380984712,0.01802979499507706,0.05511608603088089,0.02064760778445398,0.012217259986882178,0.013092894696135948,0.013868476604777635,0.005495863723919964,-0.013289145096485917,0.0006280823035259939,0.04084655240814934,0.013495946540931092,-0.013860093009061804,0.004077815825342369,0.012768809059995905,0.05988415784180326,-0.001977764356817129,0.03748519507598555,-0.0028735661787507717,8.815702999221305e-05,0.026475848986147126,0.0329751417020115,0.005206502084345974,-0.0064410721726380835,0.009044266633289933,-0.020571609781237347,-0.015136890231844842,-0.0042728003854383065,-0.00014908508883170767,0.0016409793791467592,0.002386420260414099,0.004935603215660587,0.016235393430947206,0.0037749986363310095,0.008340382916890569,0.028693322555397898,0.02412751638462767,0.029309586344424567,-0.012267440686807709,0.014256949651745456,0.01154683572430338,-0.00620793751022255,0.017793538478703214,-0.019781912536538247,0.048233803018994124,-0.004668832002696049,0.009336109290702192,,,0.03577053753900173,,,0.05271983957270468,0.04746246631517186,,,,,,0.018177361226353803,0.04615078514479043,0.01001730537597622,0.043548993158951374,0.0036681360888577465,0.016284106610784155,0.05669060533515772,,,,,,,,,
2001-12-01,0.01151199535311943,0.01053815545811518,0.03009717269770348,-0.0008266469470773179,0.0067214911254326725,0.009611939126422425,0.04362814139954469,0.017571996027127414,0.01933823754617048,0.021087484096484747,0.010328596484673106,0.0036883553965531765,-0.0044105768613402875,0.01265329175030549,0.04242311572289638,0.009890724386294987,-0.006423690102770833,0.015420343437414722,0.018177849769660234,0.044985539753272505,0.015057771188583577,0.03613973629883538,0.009065533603244549,0.002669653331773083,0.020129023103815424,0.022924506874355658,0.0008079769715160825,0.0005622344996009787,0.021845020036951854,-0.006836704490134369,-0.0016970160447077867,-0.0035946135979240523,-0.003080204532383645,0.014762421961239041,0.01968718075201929,0.01710298636643939,0.010863188992711222,0.009969491386894331,0.01575683079089576,0.013674726981754513,0.00888699291969667,0.0296736579607094,-0.0023980805839693294,0.009407519928482032,0.02032501766703684,-0.0019275370255781162,0.01233275917753017,0.0038074614761507584,0.04519522095756323,0.0005131210112791218,0.00805164170686357,,,0.023097135721053905,,,0.05164237704692973,0.01817402985495702,,,,,,0.012596786687671392,0.03712901485874364,0.004263880493259029,0.029225020969657813,0.006210148476138479,0.01717288303121234,0.05294788370000887,,,,,,,,,
2002-03-01,0.013741211762428863,0.015585692642226206,0.016631461334882247,0.0020437428947479757,0.011568433713705067,0.01659032014543486,0.04403588488673869,0.024312875995725167,0.026326826854500576,0.026587007754856732,0.01269329071461703,0.013063656272905472,0.0002189903176662905,0.020035060475164252,0.039063068158181447,0.0013985388583805628,0.00410119728723948,0.009410809901709562,0.013521049350602974,0.044296495220097466,0.02135704115830415,0.03077471950574593,0.013545991378179918,0.011689485053247184,0.021838195944125328,0.028603072038146986,0.017413383672223434,0.007331253468784795,0.02303388503684746,-0.0014934154858642754,0.0050322223288780344,0.006434077059005804,0.0035265325458985956,0.023110115889519736,0.009660504520950436,0.013100554516776323,0.023445655927898486,0.030875421447445376,0.017461890546275772,0.020717094455734785,0.016955527156322668,0.029231789367745665,-0.001789371501509887,0.021035116022826747,0.03005832929017213,0.0031919590989328726,0.01380144541098825,0.004862777231132277,0.04495598684374579,-0.00263027385007053,0.010491969688154041,,,0.028362503510597648,,,0.05699152466103698,0.030346470559429392,,,,,,0.028716866820816884,0.042769784710161456,0.010817698306769,0.03382445920713014,0.015846493181867302,0.03415371201081865,0.05333129064333468,,,,,,,,,
2002-06-01,0.002705567280693302,-0.0020973579886806194,0.009421900211482648,-0.008129063343565812,0.015708587255387856,0.004215553671879482,0.01638143094136586,0.01882971512321253,0.00359720884107767,0.015325087040766747,0.0063267628597921035,0.0025451364275394742,0.006296991931174879,0.03628540671115521,0.0488363741362968,0.003752869664720956,-0.028504160870608496,0.007866998261639373,0.009051235042381542,0.029433035842898046,0.020090394664742516,0.04878572963261711,0.005388355588505046,-0.0023833679385492097,0.021398003531159802,0.030317273392665767,0.01376825498210292,-0.029419041362968863,0.019399864164166735,-0.03920203087463125,-0.009946784174848657,-0.0029113305549529874,-0.014675909248342172,-0.005937207002582022,-0.011318726580182565,-0.005536307503671469,0.020949064399800824,0.02636147570604056,0.020722385725790958,0.04985931319590302,0.007628485849649139,0.04366133989316314,-0.025833258479503206,0.011680581947226992,0.02432220614674292,-0.00843717884910931,-0.005829241859105411,-0.009738537901479888,0.05722211771446588,0.012608424994010775,0.023216106637889217,,,0.05752668533406922,,,0.07619420960050433,0.04329093186592458,,,,,,0.03395341393239138,0.04629980149258741,0.00672687712453078,0.051472364482197074,0.02898228763448816,0.029928198591113273,0.07317165145953969,,,,,,,,,
2002-09-01,0.011313012228823532,0.009614225213395626,0.008692492231890527,0.0033704210868683404,0.018237192853203636,0.008713740409465804,0.045070498630149135,0.034531113253231396,0.012346754677234615,0.03490238067977248,0.010902901653050696,0.016078147845361636,0.010641045362783286,0.008062645030856746,0.05275625778260607,0.009860805044891577,-0.0263601291176062,-0.0031191055085902698,-0.0008649186118014925,0.032177598000144546,0.02156606630463676,0.05083000623576061,0.0006143819717291432,0.01757203106890531,0.032084029567660786,0.04103543171516053,0.018451529923033113,-0.02767366927264181,0.026916898451589986,-0.02606698149257197,-0.011812158243674837,0.007407099012494759,-0.0036433355768647722,0.017626862267295457,0.005482807958279856,0.029764726829777478,0.019624713305528327,0.029978765199292635,0.02994254752492095,0.05247937586491013,0.01404623495855379,0.045821914664879164,-0.004874327321911653,0.030338828801879086,0.03934104706818224,0.0026746306852968426,-0.020726213749691615,0.006716069318472162,0.07102362569225877,0.009696736718338508,0.008053109043189587,,,0.038488887175035034,,,0.07097220552595211,0.041112346369250936,,,,,,0.03615223746177897,0.05389256842546458,0.03084225720660841,0.0565204841697397,0.031816108212351236,0.036913916397582056,0.08237073014662816,,,,,,,,,
2002-12-01,0.02168878147331488,0.021417388586123187,0.028494005448926888,-0.00019025610896094566,0.013391138757751104,0.01025684474934684,0.015880052144451328,0.01160227941408592,-0.013281957767645014,0.015578329948177084,0.02015952444771778,0.015302175602582048,-0.0005596103201788534,-0.007389858165037847,0.03960776652581069,-0.009314706997332708,-0.0024931007601694906,-0.009221447298609074,0.018033969122070184,0.035949676289993814,0.014903673731756488,0.04747019601275213,0.016432494658201357,0.011341133135466409,0.03014972287116382,0.03544076864534946,0.007620548542387612,-0.02981056804101702,0.009896205501432219,-0.028812328560827365,-0.024587091528255972,-0.01892315161618566,-0.019588950144138292,0.010433203214823017,0.013486001208842262,0.002099243235102924,0.020820453631148598,0.013407108982458107,0.018293457009747684,0.037727532046465534,-0.003669722782199256,0.04315147809089754,0.00840456023619381,0.02606132909065273,0.03191678205482063,-0.0017053920285767504,-0.026079865343252483,0.013400960812583351,0.05011106936316193,-8.573989099863257e-05,0.006478035283958484,,,0.023313079040333893,,,0.07934467745667274,0.05178238853746394,,,,,,0.024531909964630633,0.042646016757793906,0.021855988755176563,0.05979232122847285,0.011028309480494807,0.022090696341391866,0.07421377692110326,,,,,,,,,
2003-03-01,0.03850247299452672,0.02282473165710852,0.008831385051573949,-0.002976159115725982,0.02504241684651286,0.015444974839887165,0.027522065527682337,0.029869635428446086,0.011087688975916386,0.03218445484078544,0.01733326095088074,0.021921644607689927,0.005126476083782773,-0.0005783067942352767,0.034253499897785124,-0.006481930744666633,0.007637400537137685,-0.019036325565403744,0.001735812996195025,0.04872298709360273,0.00275469393041313,0.05109157762491878,0.015373867610339619,0.035197932922703436,0.043726804112883905,0.0313625940732456,0.03368473667322661,-0.016062052317258813,0.026109385410467815,-0.027921769638015088,0.013719277266641667,0.004473601882936564,-0.005513342804869429,0.019317207483874162,-0.0012394040686455146,0.0036773076482871526,0.04211061527178586,0.04151335661848491,0.013123861897618574,0.04624102538357199,0.016152168260957025,0.06401280775345448,-0.0005411871182019623,0.040107531521111975,0.04984097142549831,0.01006432000574993,0.001900039339178186,0.018392267978288187,0.05811731209023694,0.006130274734486707,0.014031260541825331,,,0.06286386504091995,,,0.08489388846346017,0.046585607024765864,,,,,,0.036258653783448766,0.03702677480651647,0.02569659732339226,0.07301900235462522,0.030630120577310294,0.05204059801242001,0.08037617133566906,,,,,,,,,
