,2184,4839,5073,5125,5518,5643,5680,6669,6829,7154,7906,8823,9248,11511,11672,12459,13498,14418,23809,25119,25340,25434,28180,28191,28930,29015,29736,31846,37420,37460,61420,64410,64768,64891,65417,104432,114524,118122,119314,126296,140541,141459,149318,155394,160211,161844,165914,178015,178704,184996
2001-03-01,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,,,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,0.03596424710274405,,0.03596424710274405,0.03596424710274405,0.03596424710274405,,0.03596424710274405,0.03596424710274405,,,,,,,,
2001-06-01,0.03428256576359345,0.035822211473864385,0.02925293872027444,0.029262931336369327,0.048047338756525684,0.035858626092999266,0.03389292996805009,0.02867572647235446,0.03360666973328261,0.03228926977392165,0.03213409572754159,0.028248646307747146,0.0475021681124483,0.028803293902256052,0.049665827351502274,0.029886197849119042,0.026394219483211457,0.043852933342012186,0.024353685650664248,0.02453063080387424,0.034966610919075505,0.04234193500981844,0.03899421743835756,0.03274870010860828,0.02651338086139835,0.06204917699984035,0.0536926584091083,0.03141248886035209,,,0.032143895285821705,0.034574575502043604,0.06229211824783388,0.03664045893264167,0.03731397268964052,,0.040281430487244446,0.04734332225873412,0.04968957405267456,0.045087795660604724,0.039477820445118585,0.03521002257531787,,,,,,,,
2001-09-01,0.02350329648863249,0.01998458769624195,0.022519996871458205,0.008346026891257713,0.02046991351352502,0.01560655759968704,0.01741625677811504,0.024709890502715957,0.02326263898231795,0.016376844464265402,0.019359404734260788,0.03113631261107054,0.04090526017502961,0.03214626935660931,0.03851078934223249,0.026488648504950186,0.01692697974889475,0.028616087912186,0.021175317904333114,0.013688003332001946,0.033640460023536656,0.03325450359504635,0.02736281622398644,0.024473297714563795,0.012564674472596161,0.032261195090830884,0.04624511675032378,0.019166449363194733,,,0.04188105534691047,0.03294623591031008,0.03716875726650721,0.015368292269300676,0.04122320577400846,,0.015544974923891472,0.028344660057354143,0.02097891974378234,0.01840825143345324,0.03142785036478963,0.024651135596263866,,,,,,,,
2001-12-01,0.021372393167390903,0.030422762956640266,0.028066006335316064,0.01284249367179838,0.02294993835077257,0.015011538984256168,0.006975553457539155,0.03218918388884161,0.017615281721922508,0.01074335093124771,0.020188511910921386,0.044272778339733955,0.0321726367059407,0.025758182856407776,0.03494371145538453,0.03100685361563016,0.008395290806169705,0.0380274772692234,0.019151639314171257,0.01748747884945729,0.04328279736347927,0.02327842821043982,0.0297810484504518,0.0442296014000264,0.018819458589373807,0.03674809327750142,0.046808937674672285,0.011900643134084805,,,0.036234314298631436,0.02545915796279001,0.03789231567277967,0.02148637476839183,0.04243667264469957,,0.021926403078975316,0.03424913896689892,0.01875608161984438,0.013909709656517532,0.026294426735977337,0.023466574826176947,,,,,,,,
2002-03-01,0.03599064638377498,0.015776887931615236,0.02061648359525684,0.0061986824688236445,0.03404637101010804,-0.001080450843173159,-0.007565196085243038,0.032685672528010294,0.030672002312787664,0.015092673573376484,0.017867313457401585,0.055691638517803954,0.03761393739650594,0.036005871793953224,0.030068309634090302,0.02649765462831122,0.01489986842240059,0.02848117870785245,-0.008839588644235685,-0.0018149108809392578,0.04981133647100646,0.010283772276351402,0.04305905555601752,0.014301446458380957,0.015562301033638577,0.03175571336961706,0.06826347924810819,0.019189355252677807,,,0.013087428230030318,0.02734249054017709,-0.007053012866767716,0.010512903881154582,0.003318224412119774,,0.003388546580162319,0.0022639582104092334,-0.05170924569981073,-0.028078405950389854,0.022485671762809963,0.011987283662260317,,,,,,,,
2002-06-01,0.016299212429105505,0.045827671487709255,0.014534123122057669,-0.005513231190311777,0.00041651866867139435,-0.021315506697187882,-0.013485785511007613,0.035617190413207434,0.03444855714662533,-0.016638783449010486,0.008660549857739246,0.04918198314801484,0.027468606444049287,0.021729894677032343,0.03810516375407972,0.023737587363585225,-0.015241889111877684,0.026864190500093806,0.00047667505879051236,-0.014934788796024003,0.06103042404835629,-0.0030704618841159164,0.012241403655247406,0.020124381902246392,0.017258441119977118,0.029666596531540912,0.06770668573599584,0.030226627193138178,,,0.01652848542782956,0.04687195438880813,0.0171688074241453,-0.007364855521892748,0.007769458097712423,,-0.003042158289118295,0.04059169397687659,-0.0082603461480552,-0.019276758692034816,0.016744570091599506,-0.0026390291004772613,,,,,,,,
2002-09-01,0.07793905846793846,0.051776970830385516,0.02820818153988894,-0.0009436656858310033,0.03600143451524084,0.0011160191175968455,-0.002921573786313004,0.0539578525719569,0.05221480227931021,0.001037690054831867,0.019528797335334924,0.05092955930138663,0.056845062463969545,0.042201028719772514,0.05291658775095819,0.023469504335666858,0.030705712575057637,0.04223208061761362,0.017577495065064504,-0.0076160644476793585,0.04747824017920567,0.028213338780038774,0.02608201864750251,0.03977959445268262,0.03509789117268251,0.03689833762269933,0.06856585763139784,0.0527592003172236,,,0.06759120267658564,0.05351870110152003,0.03424951578461687,0.009180537974718185,0.02729616681403698,,0.03081473254508723,0.056915690252433315,0.04367889285769475,-0.007993372794224398,0.031208956520349322,0.02185318721271917,,,,,,,,
2002-12-01,0.047843164590562114,0.04022062849433682,0.013984652053884012,-0.0020810654661328155,0.033836746854324466,-0.025914423266460224,-0.015036353377258435,0.046889954150586124,0.026661342523549618,-0.005068482464720803,0.00485541625348824,0.04898290591068358,0.05157814629005997,0.010564732481183874,0.05498371469224264,0.030457738396471874,-0.009708961274114058,0.004001342091847177,-0.008014635740866397,0.004926623792915961,0.051043229820997196,-0.011725063407142206,0.02972738561976594,0.025849042029544845,0.022270972232652588,0.015425811068225556,0.07741225583878411,0.03783938487814974,,,0.05174193896899856,0.037349419695998094,0.00305981120029869,0.01218802725563066,0.0037974797052806324,,-0.004788341283723168,0.044638955454461886,0.039179297539097,-0.03606327557942142,0.0008262259850419037,-0.003264438265855943,,,,,,,,
2003-03-01,0.07947975828629032,0.045383553679417765,0.02488734188587076,0.007978953184291196,0.05292268915159584,-0.02181209895848849,0.05710525060830312,0.052638069459472456,0.03583042270227828,0.011142655322094575,0.009923610821765277,0.06530976836123012,0.08593468451598607,0.08071137286179202,0.07332769677243661,0.044476313443745294,0.009687056657345245,0.01503068471356723,-0.0043873883387166804,0.026566163384370206,0.05966127997653039,0.029851714264454654,0.041625279756133754,0.017912201191088953,0.04396650532477623,0.07395286329188908,0.10007151031238377,0.08339893499342205,,,0.05531455769753754,0.0798775413264687,0.0328689405829337,0.045493953604872586,0.07054150743806875,,0.01338264247348161,0.05390900549630949,0.08028483855031096,-0.011280896833941165,0.03527443872477093,0.019779760357217978,0.03996883273867512,,,,,,,
2003-06-01,0.056592905967134656,0.057996523850977165,0.02897381207736045,0.02441931549566071,0.02230067881968042,-0.005366813161439211,0.009528153677314797,0.0385886366454236,0.03945807707717422,0.029209402087928184,0.021027877801364506,0.06847723141242955,0.07226925290152224,0.03765303153347009,0.06261442470825851,0.047698470365635785,0.002675257146144302,0.03128824464441743,0.006070028500709923,0.016650965175138914,0.06834417449344182,0.02628705109377508,0.025668576912000852,0.05315287930802083,0.038475213813598266,0.06859687196827702,0.06556427179355327,0.07256872785319349,,,0.0563937758253041,0.06961631389451738,0.03569726546011278,0.045231974109028246,0.023528258294899445,,0.00818535580757075,0.05782204150762653,0.06714492579438631,0.021276266741596713,0.019648560635788185,0.00524360249876441,0.02217429573451533,,,,,,,
2003-09-01,0.004129026749656891,0.033681465757205056,0.026455219066833412,-0.0036455038711846175,-0.02268619776835189,-0.039077798569434455,-0.01488270182082801,0.05026376889766336,0.021380022794305002,-0.010057603958739529,0.0040276669429746195,0.06464906174866587,0.07528225325254129,0.0018720792979671575,0.04446300965017489,0.06030100793191897,0.016690490918742692,0.006538411088994537,0.0032205927561802395,0.02301048574685502,0.06379912396737286,0.01546955663893645,0.02807145388753623,-0.00798118404105974,-0.005787118717823924,0.059472337388271235,0.08163520144726912,0.0885197555030703,,,0.06536769829445892,0.01783493033204244,0.012906280821990489,-0.025133888128178596,-0.01930916005548373,,0.009344733818058011,0.05496785017440809,0.001002599428308802,-0.0059694246183560505,0.023701530965157428,0.003350074871151586,0.03691470432556262,,,,,,,
2003-12-01,0.001451818238722192,0.016674756671326816,0.00319253386851314,0.006280908850948684,0.03312440740850375,-0.06509649494525768,-0.020096165208902218,0.044452048508774905,-0.0006704207463933294,-0.01726833268713686,-0.00723860033528091,0.05666969242732333,0.04634048219291079,-0.02786777121190479,0.04476177678123395,0.05043192447075119,-0.010659506222868872,0.004319549557232862,-0.039452169833574885,0.005191448062287995,0.061390081774373224,0.002520928645494045,0.03507405806563021,0.012188021656762076,-0.012654689907109398,0.0326215170561145,0.0725298062865854,0.05255377902164204,,,0.055396367075853804,0.022586898410478343,0.013785971460583272,-0.00984849027117549,-0.004271226638611243,,-0.027521999998265344,0.048052430021795406,-0.043377596477073566,-0.009001668679521806,-0.02927903205193598,-0.01917785953684749,0.01241581097602453,,,,,,,
