,1447,1449,1487,2019,2176,2968,3221,3243,4640,4674,4699,4723,4885,4973,5786,6781,7065,7163,7647,7982,8007,8245,8898,9783,10035,10614,11811,11856,12124,12138,12635,13341,13988,14822,14824,15417,20686,21825,24616,26367,28034,28349,29804,30990,34749,39293,61302,61380,61388,61739,62689,63172,114628,124434,133768,139665,141913,143356,144009,145701,149070,149337,157057,160225,163610,164708,165993,176701,177088,178507,179534,179741,184254,184500,184700
2001-03-01,0.02512610920977628,0.0526370393144107,0.026819834988888673,-0.007464764057426474,0.013493154530179338,0.040447664973902946,-0.007634287433817927,0.059009934014971045,-0.0054085482497937655,0.08505045173994988,0.033265204614884795,0.08343466626859718,0.059431327507026815,0.01915775991517479,0.06006204948171045,0.014802575044385384,0.028460262870011944,0.04322712981888888,0.08440594242101068,0.015528001513438248,0.08796692503734921,0.04590762521651378,0.08072070466869567,0.08455787503473422,0.0409655888569893,0.0631285315698763,0.008278254678391307,-0.010433974979170613,0.028934540873827626,0.030921749623619103,0.04324691763864327,0.022587706109611704,0.04589295581617188,0.03286145531911639,0.005068766720143455,0.06064854971294922,,,,,0.028246406450067228,0.016785677409385063,-0.0025398609526589245,0.037522129848832825,,,0.03485248034714628,0.04911850266860134,0.01201622230188092,0.042678694473573815,,0.03630201174610174,0.02489573278182244,-0.009866842558767505,0.026072291445890218,0.03887248789529309,0.07937785861678191,,,,,,,,,,,,,,,,,,
2001-06-01,-0.004462759298950494,0.06196368439640563,-0.00013334649370477577,0.006289216368610418,0.016910079235615025,0.023156867561725462,-0.01714172137280999,0.004739884017634695,-0.0068953542817531575,0.06292913852013814,0.0032147553510084264,0.04469161367127264,0.06393469706249154,0.08460826965293994,0.050213506773637985,0.025384155083756077,0.031060240977822624,0.02570242527168044,0.06293499175792443,0.006160483053286175,0.06984963902160854,0.010150938369646482,0.06969369799227132,0.060233372950696855,0.014718456771667568,0.057328227653626024,0.03914692117773722,-0.0030424328831018753,0.020643156108367575,0.06240811727105012,0.03210506250846917,0.04271719932064576,0.05879567504084348,0.007460694376284726,-0.005513721519336163,0.09246195402618776,,,,,-0.0021792453006568313,-0.012127617127290437,0.026911674815147512,0.01891551141005298,,,0.02034481424433526,0.053258741964496675,-0.00870963083377718,0.022069649685581404,,0.040630030303631604,0.05462906545785444,0.034735744246701575,0.050595575536354624,0.07317705533977766,0.025468634223082737,,,,,,,,,,,,,,,,,,
2001-09-01,0.00708832547128302,0.04068365303779871,-0.0015306843206912438,0.002194880307836698,0.021055301677255178,0.011778929782447696,-0.004592124297761466,0.015657497031216275,-0.00538209270130365,0.05169899053419478,-0.0012611851830593099,0.04354318775349493,0.038077878732087206,0.07159032793532738,0.027275759249326056,0.026380335918040888,0.02540877339676094,0.00594024548001085,0.06645302841423285,-0.004061792563964872,0.05009714200392896,-0.002903234894980422,0.061607790259995514,0.04106107690007702,0.00812685536573777,0.049998043223411406,0.03286786740382604,-0.010212197204155237,0.05006342782404583,0.05272626707467976,0.022188500350839014,0.04000564735678137,0.07946978935577098,0.00495782594750568,-0.0037190373654299065,0.06940312621380429,,,,,0.0026020566583598546,-0.014002627794988405,0.014786883406702896,0.015529937060398008,,,0.045007579904867125,0.05450687195510775,0.00427906484731018,0.01019502615021199,,0.06699005957647577,0.06485100808984716,0.02252961841168021,0.014502242693480896,0.07310444778683448,0.05116384136604812,,0.04155602554785067,,,,,,,,,,,,,,,,
2001-12-01,0.05985871153826387,0.06870820825175178,0.017378905947960793,0.024475761099154662,0.03767295834985346,0.027954109865666196,0.014278561200344698,0.03371914620124865,0.019654300482251297,0.07348848105250302,0.04189595447443339,0.04753540176372231,0.04838983759497737,0.06780862113405317,0.044200544058553455,0.05295129112063492,0.04036299014451325,0.07651594428513535,0.06552155000875624,0.02769621356149949,0.06838345956141781,0.0464738987043442,0.06624327611235314,0.06540991935105384,0.028069129326593223,0.0549170301515845,0.11224008301426203,0.02319454258572693,0.04489068228051529,0.0663446944233785,0.03498353074067376,0.048006198034157246,0.06677511506578432,0.04979520954747908,0.0124461413850394,0.08272138541221294,,,,,0.07369536695209923,0.01474749012869897,0.06526399783991092,0.0485055267516807,,,0.05115824168124496,0.006137663115939304,0.01811114971883104,0.03717592424508196,,0.10280750637120441,0.04678106106206678,0.02368574466864391,0.0589433508477243,0.09991782173796367,0.0583017869403895,,0.06703171576162166,,,,,,,,,,,,,,,,
2002-03-01,0.016021350146766075,0.07192329771149568,0.018164620083624496,0.016406385592168293,0.028092168619926222,0.046289864933547406,0.003947023211710297,0.041986430413346466,0.012344651601399971,0.07949306277808076,0.03757549548644402,0.0595097048028264,0.05227896758321781,0.0584436730735972,0.05620251509212875,0.05629929670021625,0.03580607688801434,0.07701245606853574,0.06393395832801234,0.014260317019724418,0.07178396264858444,0.04172649993945699,0.06204689741980804,0.06362641999079707,0.021345043033077684,0.06592299397833824,0.10982232697417266,0.013015540170115476,0.02605925413624667,0.0487163969715041,0.043389734850016765,0.05592239304661646,0.08059648952879755,0.04185951746861916,0.008241783218830408,0.08430037585833423,,,,,0.017058092895115493,0.009478270076712142,0.08652843493374453,0.05358063803551784,,,0.0515091893286852,-0.005300286628274499,0.017155344193711643,0.024401529773790245,,0.11139897626230036,0.027628926704980593,0.013358714215405321,0.05262224248992213,0.10101117141663708,0.06793565039744826,0.052330502816861794,0.066043755767909,0.05895968413222987,,,,,,,,,,,,,,,
2002-06-01,0.016307832983174717,0.06069138747500242,0.00045058359773746196,0.014043067996009864,0.0078090569952339465,0.016512616622131878,0.009924162323297396,0.01044043132358938,0.007494268595099032,0.06674250510415283,0.01615893493967745,0.04858462714534621,0.04505676070023743,0.04332050367038942,0.04846985131251265,0.05340103397945058,0.03298521377551691,-0.0062514856425709255,0.030625043750565614,0.003125568520533734,0.059883808633787006,0.01893708665418898,0.06174051907767657,0.0657312683907399,0.011538591490753642,0.05715336633304038,0.09681159036715402,0.0144588932135874,0.017072323257882417,0.054028965680469804,0.027945769515079485,0.06898806629650144,0.048345087894059134,0.0440532587698749,-0.0006493984409032738,0.08608877382620511,,,,,0.020250922671962646,0.007399693454800758,0.04788576835921095,0.02053999358715443,,,0.05076432044415385,-0.005091713894287038,0.02680780329999585,0.022578135856024983,0.020045593896576185,0.09338678433525352,0.019784280505308907,0.016962483810462226,0.023331788572930404,0.10786118497959993,0.051222798462840446,0.028683876580601435,0.05286164262796696,0.05884899480989132,,,,,,,,,,,,,,,
2002-09-01,0.016587810611859866,0.07285947479468,0.0036343265861723843,0.007280965710352814,0.027746692010355414,0.029655229770130027,0.04757172131261508,0.037849593331522526,0.012715587694452645,0.06789661778843815,0.02203948800070002,0.05075784082398668,0.06860984129054487,0.04575212562616338,0.04114578231485287,0.05631634501138224,0.04593575751031086,0.06143410856168791,0.05933072169761163,0.003109484410782834,0.06645596819111119,0.04243668121265308,0.07481776991233291,0.07048610175323504,0.015875234880562535,0.0548751854947556,0.11372131861613648,0.02317978596287643,0.017913985331928523,0.09469828456125144,0.06029023845599961,0.07774950491224357,0.06883495591941519,0.043658164558476924,0.004869963876339043,0.08980189643376618,,,,,0.03072947955523915,0.012105045153023603,0.07221953052246177,0.03085419566645672,,,0.08005062380108692,0.002853108310177116,0.03384507117336452,0.02147056506018034,0.025206125960357924,0.14487093060521572,0.034032594230791344,0.04667572846549652,0.07644720807381496,0.1025036709994946,0.10893434453103228,0.034163052817819124,0.05824788199299642,0.05603055351396936,,,,,,,,,,,,,,,
2002-12-01,0.031289782168789436,0.06827324006942911,0.020559801309848347,0.03384992212891879,0.016930139722145437,0.04575039379196458,0.05738089332190305,0.0324213965894951,0.017189871250395707,0.06555996708211807,0.03013975830574388,0.05544550419307203,0.052474379020843696,0.06348121641159302,0.05464933418675652,0.05931327721919431,0.049446412758150565,0.06557640616344514,0.051459970505959574,0.014594602954041835,0.06298780538683832,0.036461358492129815,0.05392328332019388,0.06527585254811342,0.01957647151324021,0.06883163901382088,0.08390167853182925,0.03835250253470269,0.028073493086320647,0.07199281967709535,0.053551222089442484,0.07763596679938622,0.07000755036949907,0.04756388884992607,0.028980884677373708,0.08619040393860815,,,,,0.051106243003252096,0.015521639199678307,0.060412765248587644,0.04688229165719099,,,0.05847038158563987,0.019728187095489833,0.0275170851454609,0.03533989195352906,0.0329173370597267,0.0978769083495517,0.026404563978566213,0.05282955431752465,0.060997432698228826,0.08036629301614669,0.0854114113581859,0.0575964585811451,0.028963067550608325,0.04419340279386073,,0.08590937310780271,,,,,,,,,,,,,
2003-03-01,0.0294913839706635,0.06275207510055174,0.031859532504144854,0.04296613802271253,0.017997464392988046,0.06577776463469996,0.06664863594623219,0.026901211267945487,0.02562489965099106,0.07065632608907824,0.030822456408116105,0.06142234498058897,0.05188081210612609,0.09204327404177008,0.060033880372942966,0.06023704313108758,0.03954882997687105,0.07128434746487605,0.04756662713249051,0.02309061771989523,0.07385718804426747,0.042159428883708855,0.04768558305926966,0.06680994887160227,0.04537998724920035,0.06715051921576222,0.11676497959998355,0.039933345962909705,0.03307184226856108,0.09919520920698732,0.050984175008100284,0.07264825951063986,0.07501970523991004,0.05435418532540881,0.008528083435717418,0.08264081709419573,,,,,0.061779308033982065,0.014351147532888969,0.06468695828741612,0.07754898757466384,,,0.06299969430961017,0.015065720337181912,0.03270182001042393,0.04613679891637543,0.035068084489617526,0.13367696463962864,0.029783855363704384,0.044442232241368444,0.049745643523926714,0.08876957086104056,0.09476444460470568,0.014193119734050637,0.050290848349700476,0.06057782771557383,0.0933245518666226,0.0983203880229227,,,,,,,,,,,,,
