,1075,1440,3413,3439,3897,4029,4093,4383,4517,5742,6338,7366,7970,7974,7977,8099,8264,8272,8455,8539,8810,9846,9850,10860,11550,11554,24216,40614,135990,157373,179437
2001-06-01,-0.012871558129664744,0.00248913003646837,-0.008844705468299123,-0.0033676317711640036,0.005091838953702004,-0.01587407504700949,0.002444133603027973,0.0007385994425055701,-0.007631361776037654,0.0014631203269516789,0.005888541839242668,0.000917857614396704,0.021912171990374735,-0.009514006202492516,-0.017706318424478645,-0.005870167305830439,-0.0021270278188589486,0.016940290126176573,0.005347152175786019,-0.005117331420688508,-0.004343938589515194,0.016543959793308076,-0.010549950398410219,-0.010889847542469676,0.013624722435963136,-0.009754976581034792,0.013385160941998804,,0.004199137351291356,,
2001-09-01,-0.006341640722945522,2.4853364156065956e-05,-0.012237601866884804,-0.010735954440771175,-0.009555172810815204,-0.023839540281904433,0.005788073554149981,0.016472830239022643,-0.005931952723861648,-0.006471020134207175,0.00962801102778273,0.006802850868077654,0.017099610947224925,0.007349118535872153,-0.008144145878572717,-0.001760582359170486,0.03182877586365896,0.019430844171193038,-0.004885010805994366,-0.00547015358911423,-0.017663959135188874,0.017577094282541058,-0.005375314070383171,-0.010965653993161186,0.01747734469235945,0.008787430303749465,0.012286999216596189,,0.012353883787103106,,
2001-12-01,0.0015495399739068113,0.011895198234797033,0.014642719834395693,0.037285879841499316,-0.01001962316691512,-0.004892183109571121,0.00572552333061155,0.021317470645701067,0.022351572330728323,0.019371056974211195,0.04393771825095954,0.027857241514436706,0.05642514455516526,0.047209022899591724,0.021741572457948815,0.002566818696597097,0.06191974334924016,0.03811981056046917,0.04471935620017922,0.0297171765232327,0.00809228437785331,0.054745439094408065,0.008477686232945567,0.0037763861157407057,0.03972420275328717,0.030297383736257615,0.058124721663277465,,0.04878829466012313,,
2002-03-01,-0.010954843433669197,0.0010831926519222967,0.0034161509135503926,0.03697289556026634,0.006917701949381135,0.004594798864288278,-0.009392697756343622,0.014829124196829153,0.021180802125784347,-0.007450751866050025,0.027524908660124657,0.012376348560918562,0.04697792210702935,0.038566465773775246,-0.0028640787117468207,0.007661156002877572,0.04678669211818501,0.03365811812372427,0.0446428521528087,0.01223951384483987,0.019272719378786374,0.05355573423571078,-0.0006209248149710229,-0.013063380920201827,0.0362102613732227,0.00918875059658898,0.052184913554662656,,0.0457292992159977,,
2002-06-01,0.008409753695990185,-0.000340590386366606,0.004101082005370013,0.024667126745925055,0.010927881907869363,0.001277500124305107,0.0024317615819112277,0.023315444093577824,0.0112465902859102,0.009801286339546827,0.021723108857429438,0.023440214632284725,0.024367950140500017,0.028480583962446168,0.005571408723411984,0.002699109730669966,0.021727092351181584,0.027105399181159014,0.0270327792381751,0.007364278724639226,0.009640487505022919,0.023727698531084664,0.0072339405309890855,0.0066341557341262,0.030069897121129605,0.020196571189570776,0.02971748476943548,,0.024619572246190605,,
2002-09-01,0.006778648687738681,-0.0021000026405142563,-0.010858430415230274,0.03847724284092843,-0.021880308687322405,-0.021261329901419157,-0.006977338787697954,-0.019987678179873826,0.018367037609417332,0.016440816393060553,0.02340100017795569,0.032396357668387915,0.038287815362399794,0.010549398630370707,0.01818669265057463,0.008541136755718208,0.039267224415099215,0.03831066989220521,0.02818092917473574,0.022991449077867144,0.022784395910005917,0.03443324193376835,-0.010877599443226922,-0.0035457215923249655,0.03911437223667787,0.030925817761919275,0.028519645876547206,,0.032580098908511,,
2002-12-01,0.017302132491155312,0.025116907534721237,0.011294878963085586,0.029455649609011925,-0.01167711420994102,-5.227763774511857e-06,-0.0012039753642233062,-0.00040595767271075443,0.002524122695031247,0.04128216027953705,0.02432479390737803,0.013257678661773874,0.04649319980123992,-0.0020072206259500584,0.020322255128329365,0.008085282958839753,0.037792781152764625,0.03838980907847529,0.0019563016415824258,-0.01376889957082342,0.007023410628961007,0.05314268602527952,-0.003549579078738884,0.01933713580423229,0.04252404745482829,0.041383173245685516,0.023506782955868385,,,,
2003-03-01,0.0041264973489842155,-0.004427910110906503,-0.01933198029754365,0.04420291778205778,-0.018252766298026576,-0.026718195354555517,-0.0001697168127063729,0.01984221228452516,0.012833968099224087,0.035963814262803366,0.05044713529027316,-0.002845292764734028,0.049065572913844,0.04103366506708929,0.046226102163700926,-0.04265595276278477,0.06423957666730677,0.031193121102900172,-0.0028359532824829728,-0.030072736242966122,0.005089711087428474,0.05107704367413394,-0.054011731334269356,0.009593295151403619,0.04075340234079656,0.03966943737874874,0.035856063022530284,,,,
2003-06-01,-0.018673147872209098,0.02689231892433103,0.003851243356983858,0.043744248433611466,0.004871869302548265,0.0056487732034581975,0.012113170174060883,0.026753524053670888,0.006332057008131734,0.03583515262094084,0.03873537832234884,0.021591206495706193,0.04289871250713653,0.02308295499902432,0.01875832559876519,0.003488141355065943,0.028209405403675256,0.023923473737514515,0.023762455418628963,-0.00929360526764278,0.01466257906831511,0.025254373106163658,-0.014540468653595338,0.0033040169268191335,0.027891629125718596,0.009790804090886143,0.01865510124599664,,,,
