gvkey,predicted_return,trade_date
1678,0.0126170567152352,2001-03-01
8151,0.0134471886247526,2001-03-01
11506,0.0133777022727969,2001-03-01
14934,0.0126170567152352,2001-03-01
27786,0.0133777022727969,2001-03-01
1678,0.0205271821469068,2001-06-01
4430,0.0230972431600093,2001-06-01
8151,0.0264645852148532,2001-06-01
14934,0.0205271821469068,2001-06-01
16478,0.0205271821469068,2001-06-01
20548,0.0205271821469068,2001-06-01
1678,0.0288570933043956,2001-09-01
5439,0.0288570933043956,2001-09-01
9465,0.0272245816886425,2001-09-01
14934,0.0288570933043956,2001-09-01
15247,0.0250522643327713,2001-09-01
5439,0.0312522584284256,2001-12-01
8068,0.033070513543907,2001-12-01
8151,0.0379375995371039,2001-12-01
8549,0.033070513543907,2001-12-01
9465,0.0324656713970923,2001-12-01
1678,0.0280869829169716,2002-03-01
2991,0.0280869829169716,2002-03-01
4430,0.0280869829169716,2002-03-01
4503,0.0280869829169716,2002-03-01
5439,0.0280869829169716,2002-03-01
6310,0.0280869829169716,2002-03-01
8068,0.0280869829169716,2002-03-01
8151,0.0280869829169716,2002-03-01
8549,0.0280869829169716,2002-03-01
9465,0.0280869829169716,2002-03-01
10504,0.0280869829169716,2002-03-01
11506,0.0280869829169716,2002-03-01
14934,0.0280869829169716,2002-03-01
15247,0.0280869829169716,2002-03-01
16478,0.0280869829169716,2002-03-01
20548,0.0280869829169716,2002-03-01
27786,0.0280869829169716,2002-03-01
4430,0.0287359780029504,2002-06-01
8151,0.0368278737682467,2002-06-01
9465,0.0293973393091894,2002-06-01
14934,0.03127476288544,2002-06-01
20548,0.0294962302944319,2002-06-01
8068,0.0297413969223173,2002-09-01
8151,0.0422111928030659,2002-09-01
8549,0.0346309421995032,2002-09-01
11506,0.0436564760606351,2002-09-01
15247,0.0381692451727125,2002-09-01
8068,0.0227231497283831,2002-12-01
8151,0.0258318020833298,2002-12-01
9465,0.0206816975037768,2002-12-01
11506,0.0258318020833298,2002-12-01
15247,0.0258318020833298,2002-12-01
8068,0.0243635283800902,2003-03-01
8151,0.04133084351865,2003-03-01
8549,0.0336102494858928,2003-03-01
11506,0.043544018834439,2003-03-01
15247,0.0398017279377283,2003-03-01
2991,0.0345446054410504,2003-06-01
11506,0.0537599271450512,2003-06-01
14934,0.0290039635710554,2003-06-01
15247,0.0252805006272211,2003-06-01
16478,0.0272896768590577,2003-06-01
2991,0.0250320921965748,2003-09-01
8068,0.0284220426942041,2003-09-01
9465,0.032726369313972,2003-09-01
14934,0.0532895887352327,2003-09-01
15247,0.0737157279612211,2003-09-01
2991,0.0213107139898177,2003-12-01
8068,0.0450898738184817,2003-12-01
8549,0.0328418187824597,2003-12-01
14934,0.0391868352239566,2003-12-01
15247,0.0581764907924996,2003-12-01
4430,0.0324389372943001,2004-03-01
8068,0.0272837248816003,2004-03-01
8151,0.0402719049285748,2004-03-01
8549,0.0388267280851811,2004-03-01
15247,0.0708900781160044,2004-03-01
8068,0.0218405468436387,2004-06-01
8151,0.0353867711947533,2004-06-01
8549,0.0414617792218234,2004-06-01
11506,0.044119106946591,2004-06-01
15247,0.0470269826742777,2004-06-01
8068,0.0369473993980313,2004-09-01
8549,0.0405154543574726,2004-09-01
11506,0.0384749671575353,2004-09-01
14934,0.0254344887616433,2004-09-01
15247,0.0442855000203554,2004-09-01
8151,0.0554706179838858,2004-12-01
8549,0.0501971620231282,2004-12-01
11506,0.062528158492557,2004-12-01
14934,0.0492626608523123,2004-12-01
15247,0.0735058635412537,2004-12-01
8068,0.0320867118194013,2005-03-01
8151,0.0647888497317053,2005-03-01
11506,0.0404796437056556,2005-03-01
14934,0.0392864914553902,2005-03-01
15247,0.0313283680005614,2005-03-01
4430,0.0428315977956223,2005-06-01
8068,0.0237314058780648,2005-06-01
8151,0.047153154843531,2005-06-01
11506,0.0374090865383704,2005-06-01
15247,0.0315969788464245,2005-06-01
8068,0.0441968649737536,2005-09-01
8151,0.0534355036489972,2005-09-01
11506,0.03250780226725,2005-09-01
15247,0.0404250791780166,2005-09-01
20548,0.0346993480586673,2005-09-01
2991,0.033349493744677,2005-12-01
8151,0.0725706512683401,2005-12-01
8549,0.0398327531971266,2005-12-01
14934,0.0299919467668317,2005-12-01
15247,0.0322352688463237,2005-12-01
1678,0.0345417745411396,2006-03-01
2991,0.0345417745411396,2006-03-01
4430,0.0345417745411396,2006-03-01
5439,0.0359453223645687,2006-03-01
6310,0.0345417745411396,2006-03-01
8549,0.0346002541482448,2006-03-01
10504,0.0345417745411396,2006-03-01
11506,0.0345417745411396,2006-03-01
