,2136,3226,3980,4066,6136,9899,13714,16721,17874,18043,26061,27885,34636,64630,125240,126136,147579,160329,164296,165746,170617
2001-06-01,0.04799469859462509,0.04799469859462509,0.04799469859462509,0.04799469859462509,0.04799469859462509,0.04799469859462509,0.04799469859462509,0.04799469859462509,,,0.04799469859462509,,,0.04799469859462509,0.04799469859462509,0.04799469859462509,,,,,
2001-09-01,0.04517916489840964,0.052784611182893904,0.046360524398659515,0.042726891143416997,0.05712782423239602,0.041932439177319,0.035088176272063974,0.04467635837480018,,,0.04628354488590564,,,0.049228694849709265,0.06108851269735645,0.06583784460109751,,,,,
2001-12-01,0.049203300992064436,0.04991623410014519,0.05891501437169605,0.03129472486099837,0.05052494012226181,0.03276679011520327,0.037654261969090504,0.03290458474224721,,,0.05456604312980518,,,0.05800651294046901,0.05712097416495472,0.05901722872468821,,,,,
2002-03-01,0.03647293702831403,0.06391817529660833,0.05537901224785115,0.030082225012521467,0.05650609287485075,0.0016124588468582619,-0.007055184575804863,0.02193363798180786,,,0.02132686024799632,,,0.06433653981578066,0.03775117385840446,0.08577461108022714,,,,,
2002-06-01,0.03827273903125623,0.05033428751328326,0.05283692718925756,0.009905644962482385,0.025206702190304697,0.01185959560261928,-0.00467334127896639,0.01272516081623551,,,0.01972891118211147,,,0.0716439642469104,0.06089529966883967,0.07263684845929021,,,,,
2002-09-01,0.03467105312473069,0.056479957180821064,0.06805650042856741,0.055869943126380384,0.04773892731709,0.03312309600555536,0.011490721709203575,-0.009806163422265604,,,0.042430488025077345,,,0.06486659556316936,0.05676778234844306,0.07550369297565947,0.07038629168009464,,,,
2002-12-01,0.03393448342636157,0.012670186111714605,0.03114999480260099,0.029510002147939498,0.032702336060220646,0.04945071508707742,-0.00016864911751875364,-0.005492149801353175,,,0.017583521202222733,,,0.03495708333274498,0.029781553630047267,0.036903339417049257,0.03445558401835244,,,,
2003-03-01,0.03722936230902784,0.03062522952750272,0.058128655550702624,0.04156223689379496,0.05412383575108595,0.03639100249204013,0.0065801268154378634,0.047502309287631245,,,0.02885600652416196,,,0.06743226395355618,0.06283042944223563,0.0693484572082424,0.06465623803733499,,,,
2003-06-01,0.04461989453440038,0.024397562370119173,0.059125943979723754,0.04850090118725258,0.06967491119927308,0.05855629311295568,0.010461016236890837,0.008102106840556011,,,0.02051429284105767,,,0.059770012197910075,0.05226989598470069,0.053275441733450536,0.060833059607392485,,,,
2003-09-01,0.013674740378355036,0.0020843229179865305,0.03742112926776767,0.039297802973688775,0.046794817399932145,0.026294569070786464,-0.013538439164170123,-0.03110551517286008,,,-0.030465577423410273,,,0.01084838132553857,0.009622274866665333,0.01591379781434407,0.028269111289052466,,,,
2003-12-01,0.032911937589409974,0.01036813047809365,0.023916690126174835,0.03145999763719904,0.010163581178857118,0.019857371931861264,-0.004289652720906708,-0.042426584964876814,,,-0.03300513004861756,,,0.020683637508754713,-0.006292428257907723,-0.03317264899250273,-0.027094006081083997,,,,
2004-03-01,0.015927698342922746,0.005232182665430932,0.017574309890252788,0.02048954486718305,0.013300630537683312,0.01483988799490366,0.001773142217404696,0.020346999890300754,,,-0.015145301038836774,,,0.025973255903525286,-0.007602308039201569,-0.005080731908194103,0.000512138801050531,,,,
2004-06-01,-0.011057064325329926,-0.03649622368943789,0.004131761716422464,0.00021819558535998227,0.02656835017897896,0.009202121104915759,-0.02101225713960862,-0.020652730126607618,,,0.02951404103874516,,,0.006723039624641157,0.027692814044468245,-0.04613655156585582,0.017552590304675098,,,,
2004-09-01,0.023197146696681766,-0.01620654379080907,0.02771869154384847,0.040031409739531246,0.057046130907878606,0.04057215369010238,0.0035213243892859496,-0.03640433580370795,,,-0.008645608827043565,,,0.03085444556195076,0.001457390133380137,0.003044173957281349,0.003663644505760965,,,,
2004-12-01,0.005945843202880663,-0.0005177959988865166,0.0355851556904887,0.02976879059167432,0.05642795940663669,0.038431060375756464,0.03924825366693187,-0.003690682911733055,,,0.008913362127518552,,,0.06240058058824812,0.024953193934286168,0.00893654695583377,0.0651767688272364,0.01738192843813456,,,
2005-03-01,0.015840302103681814,0.010897493957608551,0.01188776854520427,0.018380041905815672,0.04118429093571508,-0.003710442669628714,-0.0026904910689375516,0.014856840840376584,,,0.014360622215150937,,,0.042545193388518365,0.03517134494381694,0.04579266451154516,0.05664670360966537,0.03510450207463293,,,
