date,portfolio_value
2018-01-02,1.0
2018-01-03,1.0
2018-01-04,1.0
2018-01-05,1.0
2018-01-08,1.0
2018-01-09,1.0
2018-01-10,1.0
2018-01-11,1.0
2018-01-12,1.0
2018-01-16,1.0
2018-01-17,1.0
2018-01-18,1.0
2018-01-19,1.0
2018-01-22,1.0
2018-01-23,1.0
2018-01-24,1.0
2018-01-25,1.0
2018-01-26,1.0
2018-01-29,1.0
2018-01-30,1.0
2018-01-31,1.0
2018-02-01,1.0
2018-02-02,1.0
2018-02-05,1.0
2018-02-06,1.0
2018-02-07,1.0
2018-02-08,1.0
2018-02-09,1.0
2018-02-12,1.0
2018-02-13,1.0
2018-02-14,1.0
2018-02-15,1.0
2018-02-16,1.0
2018-02-20,1.0
2018-02-21,1.0
2018-02-22,1.0
2018-02-23,1.0
2018-02-26,1.0
2018-02-27,1.0
2018-02-28,1.0
2018-03-01,0.9913071537546677
2018-03-02,1.0010860406530566
2018-03-05,1.0145773703765615
2018-03-06,1.0199105555023908
2018-03-07,1.0185093610453533
2018-03-08,1.0209057574038316
2018-03-09,1.0352568834517673
2018-03-12,1.035421861140812
2018-03-13,1.0320488703503718
2018-03-14,1.026406582690912
2018-03-15,1.0226298951092019
2018-03-16,1.0270509689696075
2018-03-19,1.013015701907219
2018-03-20,1.014459640679711
2018-03-21,1.0160368723012168
2018-03-22,0.9945896416121885
2018-03-23,0.9765860036021284
2018-03-26,0.9972466756925991
2018-03-27,0.9860317260984983
2018-03-28,0.9842773043617308
2018-03-29,0.9914818352291958
2018-04-02,0.9697135241502218
2018-04-03,0.9819407833433945
2018-04-04,0.9922102519999194
2018-04-05,0.9989691665641435
2018-04-06,0.9784878083283424
2018-04-09,0.9793400684609865
2018-04-10,0.9922867634183722
2018-04-11,0.9891311727497961
2018-04-12,0.995804675528136
2018-04-13,0.9937592465909693
2018-04-16,1.004761807667431
2018-04-17,1.0146969297266362
2018-04-18,1.0185465210620244
2018-04-19,1.0114308076827814
2018-04-20,1.00390259132915
2018-04-23,1.0052149069555683
2018-04-24,0.9978979788454514
2018-04-25,1.0013345679023382
2018-04-26,1.0101442886922858
2018-04-27,1.0114584272153986
2018-04-30,1.0010359713426848
2018-05-01,1.0025990463348908
2018-05-02,0.9960200508427345
2018-05-03,0.9934501302336955
2018-05-04,1.0036763360557186
2018-05-07,1.006558616967316
2018-05-08,1.0057836753620608
2018-05-09,1.017456415609151
2018-05-10,1.025538022236882
2018-05-11,1.0313144629045452
2018-05-14,1.031974090660027
2018-05-15,1.0281734825269424
2018-05-16,1.032753649118134
2018-05-17,1.0339300712914004
2018-05-18,1.0319264207331391
2018-05-21,1.0374498187040517
2018-05-22,1.0335034385650208
2018-05-23,1.0361980797093568
2018-05-24,1.037633802109683
2018-05-25,1.0387016832211406
2018-05-28,1.0387016832211406
2018-05-29,1.0303400871208912
2018-05-30,1.044579357602364
2018-05-31,1.035181759134262
2018-06-01,1.0379712111009476
2018-06-04,1.043860481465181
2018-06-05,1.0450389065695291
2018-06-06,1.051959902552027
2018-06-07,1.053782482555794
2018-06-08,1.0579685702148485
2018-06-11,1.0601347396522003
2018-06-12,1.0644852916670329
2018-06-13,1.0585737624820009
2018-06-14,1.0617863484680743
2018-06-15,1.0649604512987525
2018-06-18,1.0613074490851366
2018-06-19,1.0616148675858827
2018-06-20,1.06473145680509
2018-06-21,1.0611239785126991
2018-06-22,1.0643387265981323
2018-06-25,1.0533891266999884
2018-06-26,1.053790341453812
2018-06-27,1.045487539559547
2018-06-28,1.0474174474378637
2018-06-29,1.046758302770112
2018-07-02,1.0485461435503765
2018-07-03,1.0473940612946342
2018-07-04,1.0473940612946342
2018-07-05,1.0581592827715174
2018-07-06,1.0652395837809423
2018-07-09,1.0692550486649373
2018-07-10,1.0736631301438166
2018-07-11,1.067721403388088
2018-07-12,1.0740239150468427
2018-07-13,1.0758316617842218
2018-07-16,1.074048231941168
2018-07-17,1.0777978080255561
2018-07-18,1.0793404058110965
2018-07-19,1.0791092257558275
2018-07-20,1.0772682157856048
2018-07-23,1.0797744413851045
2018-07-24,1.077535605136167
2018-07-25,1.0873303361777684
2018-07-26,1.0958069993695658
2018-07-27,1.086891393046657
2018-07-30,1.0801329600838248
2018-07-31,1.0856238306713941
2018-08-01,1.0824633509199881
2018-08-02,1.092208124895679
2018-08-03,1.0977087995094095
2018-08-06,1.1018808406794518
2018-08-07,1.1038769786170735
2018-08-08,1.1022298957303525
2018-08-09,1.1019250442196613
2018-08-10,1.0962940604245424
2018-08-13,1.0938992969500514
2018-08-14,1.101152717542465
2018-08-15,1.101645631512752
2018-08-16,1.1095053729732278
2018-08-17,1.116725407035813
2018-08-20,1.1207749403131626
2018-08-21,1.1230306116664257
2018-08-22,1.1219359464690777
2018-08-23,1.122439530571524
2018-08-24,1.1277620379534368
2018-08-27,1.1333101981135927
2018-08-28,1.1354332364792086
2018-08-29,1.1384233670404684
2018-08-30,1.1346108185625956
2018-08-31,1.1359562251419884
2018-09-04,1.130295274308502
2018-09-05,1.1314858555910015
2018-09-06,1.1283158064291658
2018-09-07,1.1274578325806544
2018-09-10,1.1309987386193603
2018-09-11,1.1333245569887285
2018-09-12,1.1343142140538427
2018-09-13,1.1409667830592956
2018-09-14,1.1417012934878377
2018-09-17,1.1364021424786002
2018-09-18,1.1395955696651148
2018-09-19,1.1387867310081803
2018-09-20,1.1452198581508986
2018-09-21,1.1439165126805246
2018-09-24,1.1367597474572615
2018-09-25,1.1323200331925733
2018-09-26,1.1258604490398159
2018-09-27,1.1264134699389836
2018-09-28,1.126154084734993
2018-10-01,1.1251537703112828
2018-10-02,1.1252897023220503
2018-10-03,1.126250149895548
2018-10-04,1.1192004814046845
2018-10-05,1.1144318129561903
2018-10-08,1.1137175333830547
2018-10-09,1.1076619026205576
2018-10-10,1.0773519638721045
2018-10-11,1.05496252605331
2018-10-12,1.0641814042337383
2018-10-15,1.0643470755397242
2018-10-16,1.0875174867322102
2018-10-17,1.086705904342439
2018-10-18,1.0739988531916775
2018-10-19,1.0704860853208311
2018-10-22,1.063028637521388
2018-10-23,1.0545392093810093
2018-10-24,1.0270563474640175
2018-10-25,1.0466606725383456
2018-10-26,1.0315196527623265
