,rf,xgb,gbm
2001-06-01,0.09969594502173175,0.0853464222001069,0.09645691848222782
2001-09-01,0.08449235673320041,0.08221415844957247,0.08403313119097469
2001-12-01,0.09940169658679893,0.0956356028659259,0.09591049922551485
2002-03-01,0.12079996721318055,0.1169046554487234,0.11714313139632565
2002-06-01,0.09354495806795776,0.08797753127754494,0.09260633132580964
2002-09-01,0.1327857549626895,0.12414775879123828,0.1303502729353788
2002-12-01,0.11488853935137915,0.11467088613915402,0.11913249911272115
2003-03-01,0.10670409052779556,0.16973624394722656,0.11181803361711617
2003-06-01,0.09648311611219101,0.09732665605720978,0.09434829356089279
2003-09-01,0.08015856106837872,0.07781881400632264,0.0814634586745801
2003-12-01,0.08592354610148245,0.07983191384612152,0.083502352257431
2004-03-01,0.06978138423048551,0.060189186559668505,0.06382102909532904
2004-06-01,0.04281680629168043,0.04579488645599561,0.04539964442898308
2004-09-01,0.022342965980822457,0.022894521723015406,0.026607779935372118
2004-12-01,0.01582209118322958,0.02659351356376567,0.018222292688879888
2005-03-01,0.016188771250829168,0.021566210832782078,0.019147228768503662
2005-06-01,0.016793866950101516,0.01721500938783394,0.01701843766210358
2005-09-01,0.01846394104864575,0.0183734068146956,0.018276598798389738
2005-12-01,0.01640214303229205,0.016163747061966802,0.0162808777297424
2006-03-01,0.011964568274992354,0.011632253899525515,0.011545323374311918
2006-06-01,0.015108033863798954,0.01456728747157714,0.01462314002670946
2006-09-01,0.011770352272143606,0.01136293398366483,0.011249880572204808
2006-12-01,0.013822791969456074,0.013802011935414495,0.01291171930711601
2007-03-01,0.015050769117695824,0.01514667901989249,0.014707873796793454
2007-06-01,0.013264632781468189,0.013240706337835079,0.013193554220268936
2007-09-01,0.01625598049440016,0.01623143895891879,0.016484746163764802
2007-12-01,0.015380962979517672,0.015397419413597919,0.015907624746321066
2008-03-01,0.03744174059678876,0.03742357378227927,0.036885708055702196
2008-06-01,0.03773655602792027,0.03800537566797872,0.03775382863694683
2008-09-01,0.036145006260132125,0.03640492146219878,0.03596803175611711
2008-12-01,0.06978488171012605,0.07136059604124464,0.07108370270052765
2009-03-01,0.11791693892201832,0.11880938125975062,0.11935188848733708
2009-06-01,0.15727431104261705,0.1584877182702831,0.16064469396349934
2009-09-01,0.17148894011815788,0.17361944753911918,0.1741459241844568
2009-12-01,0.14941909114468488,0.1520023622505138,0.1508141747630573
2010-03-01,0.08065940640842356,0.08242827691800717,0.08333266378212567
2010-06-01,0.09808678771204302,0.09977652026829867,0.10304379841352762
2010-09-01,0.07946723753851333,0.08004439237487405,0.07739992760511492
2010-12-01,0.07324789604603901,0.07283620807314971,0.07259404877826497
2011-03-01,0.08950883854236817,0.08966609966634387,0.08818921608405406
2011-06-01,0.037125394498576623,0.037244911265558886,0.036810304910491976
2011-09-01,0.035374774737712104,0.034720874423463326,0.034913850257979544
2011-12-01,0.04232754771284268,0.0429477449187521,0.040561089056800934
2012-03-01,0.027943308080839054,0.02783140909326319,0.028293377534225218
2012-06-01,0.02708978174363533,0.02730911981239711,0.02725574519388433
2012-09-01,0.04157877409887835,0.04537161201564302,0.04337251197578395
2012-12-01,0.024830520691414695,0.02585460976669381,0.025859245938152444
2013-03-01,0.02097073936365908,0.020574482589718866,0.02130742494107748
2013-06-01,0.046087414107846746,0.04908137111396746,0.04549182665510351
2013-09-01,0.03325292009903074,0.032361300296235934,0.0346723449042065
2013-12-01,0.03365902061524002,0.034139771300559896,0.03527520714934102
2014-03-01,0.04397402330855048,0.04698589258649513,0.04487247596420359
2014-06-01,0.018299310881910395,0.01911455394560154,0.018537686453700908
2014-09-01,0.016475761216805086,0.015842053963525306,0.01569100033584446
2014-12-01,0.023938972665076684,0.02433559488140729,0.025493941831211002
2015-03-01,0.015999491566105296,0.01586384481736504,0.014256405804385018
2015-06-01,0.015031529635485067,0.014842928125060075,0.01475856171004712
2015-09-01,0.01742484195564083,0.01717858897483821,0.016595335625128122
2015-12-01,0.01117533641748552,0.011208725691548394,0.010689202436936777
2016-03-01,0.01027822653582452,0.009470607774258143,0.00995438778700987
2016-06-01,0.011569721806393927,0.011150642181598735,0.012110411587817732
2016-09-01,0.030496581836242796,0.03196215586646751,0.031159584752167704
2016-12-01,0.03264482631880226,0.032650142266406175,0.03284922716268921
2017-03-01,0.034357205511532124,0.03477632216994088,0.03513196369686078
2017-06-01,0.032552898377275624,0.033305785937559965,0.03364015710407619
2017-09-01,0.01076059098230398,0.011127065557517812,0.01107856053555337
2017-12-01,0.03215520299249994,0.03299004963133153,0.03284481383509435
2018-03-01,0.02952820852778734,0.03048428132453891,0.029650061824693458
2018-06-01,0.03167755782677712,0.0335429181486464,0.03194519245020471
2018-09-01,0.031226754973833804,0.0318497461141989,0.03157886399726527
2018-12-01,0.006639483475210926,0.006544058434885826,0.006447020759459871
