,1209,1913,1988,4060,4213,6078,6104,7881,8030,8247,9667,11228,14590,25124,29392,29733,29751,34443,35168,64030,100243,128978,162129,163946,283184,294524
2001-06-01,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,,,-0.0014003616374659966,-0.0014003616374659966,-0.0014003616374659966,,,,
2001-09-01,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,,,-0.006976885607216976,-0.006976885607216976,-0.006976885607216976,,,,
2001-12-01,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,,,-0.012466738636347808,-0.012466738636347808,-0.012466738636347808,,,,
2002-03-01,-0.0450205407779833,-0.01105321787991606,-0.017145463793073034,0.008712929312790134,-0.025707853973068635,-0.01747457777725064,-0.004452116691719659,-0.03423736717987314,-0.007833563850719634,0.003548432493857903,0.01314730108950213,0.0032022008339632107,-0.013413320604350538,-0.02425263268081202,0.028206530190858572,0.011390189016676926,0.03334812845829566,,,0.016945990146712834,0.010190909925687639,-0.001349324107669159,,,,
2002-06-01,-0.041085431097094324,-0.018675021668043787,-0.011406155570209,-0.007428514940945191,-0.021517788678799218,-0.02245194848063079,-0.009401090318920516,-0.01858143035862158,-0.017498119243964938,-0.010129323489115693,0.0005500986420167277,-0.041961862267392736,-0.020763715698955482,-0.018492294828295328,-0.0025006681830645845,-0.007760810893754496,0.004360834055521694,,,-0.0010319850862303926,0.0075741053982336885,-0.02401713633827734,,,,
2002-09-01,-0.010299845920821244,-0.0034291002740682443,-0.00016841042528347353,-0.003578641860530125,-0.007197683070132375,-0.0014809442876796432,0.0023214022332258707,-0.018039402385137075,-0.0007410515867222303,0.000596041556244842,0.00394001322503291,-0.0011874301444128787,-0.014535542572818179,-0.00033563290157180196,0.004982219668913043,0.011691804592146145,0.00876562444119151,,,0.010144010863082375,0.010627386040020973,-0.004258818883803679,,,,
2002-12-01,-0.00538630210892338,-0.006460281437458001,-0.002354731087849188,-0.008294467227548008,-0.009793781382507728,-0.005042577169590898,-0.01020326832640776,-0.01371364927447815,0.0009662980043273751,-0.004507303254496831,-0.0026518632806018833,0.006180966889706079,-0.002323094473061814,-0.007694146740633528,-0.0063163447903502945,0.006298668286463718,0.012357270747669031,,,0.005002784897977614,0.003810424917000641,-0.008098967919581153,,,,
2003-03-01,-0.0011842619494094912,-0.0046096968502403425,0.0018343450464170517,0.0022527881969989423,-0.0053985666042768,-0.006109967869583553,0.009986248653194023,-0.0033696328358218375,0.013513696039503338,-0.00719723059177815,-0.002777989793546058,0.0003459972060039785,0.005247074572134744,-0.005348301645616612,0.017365720710816226,0.009184493839984972,0.014982448707781865,,,0.019198682764656458,0.012068943072486966,0.007319461329548762,,,,
2003-06-01,0.005174157243896997,-0.007276236067711196,0.009842695659375806,-0.002177008051125237,-0.005630084696086731,0.004021275251672238,0.01261308308413134,-0.0011827008839223373,0.017032561856078335,-0.005502433613571619,0.012968298176286919,0.018992999762579343,0.006036786498815179,0.0008559214570705927,0.02237776985572902,0.03238000308048184,0.0278374803467642,,,0.030014423587872194,0.020936814506068713,0.016615906879543955,,,,
